rank, pmcid, score
1, 3614649, 0.4245324
2, 2868875, 0.40897763
3, 3320390, 0.40398896
4, 3403064, 0.4023322
5, 3555597, 0.34824944
6, 3572577, 0.29866666
7, 3650675, 0.29313403
8, 3564068, 0.28758082
9, 3495043, 0.2758576
10, 3629860, 0.27090865
11, 3383503, 0.2645986
12, 3429034, 0.2620725
13, 2901953, 0.2603201
14, 2710506, 0.25924808
15, 2672240, 0.2584038
16, 3014832, 0.25820488
17, 3506020, 0.25669864
18, 2631524, 0.25634608
19, 2984268, 0.2533765
20, 3662609, 0.2506932
21, 3152527, 0.2500033
22, 3491320, 0.24824823
23, 3851840, 0.24716038
24, 3127305, 0.2465076
25, 3856285, 0.2421206
26, 3600208, 0.24097265
27, 2360667, 0.24011005
28, 3407708, 0.23933122
29, 2474607, 0.23866941
30, 3362766, 0.23780712
31, 2783048, 0.23771149
32, 2687896, 0.23638353
33, 3764968, 0.23616707
34, 3679768, 0.23583868
35, 3777938, 0.23428504
36, 3806512, 0.23409532
37, 2409551, 0.23302388
38, 3162880, 0.23262604
39, 2941760, 0.23204735
40, 2953609, 0.231378
41, 3114601, 0.23137414
42, 1282576, 0.22964516
43, 3150268, 0.22942498
44, 2390549, 0.227884
45, 2572615, 0.22706735
46, 3809224, 0.22551323
47, 3548411, 0.22445065
48, 2799065, 0.22396876
49, 2726495, 0.22301827
50, 2671844, 0.22252235
51, 3347913, 0.22244003
52, 3034940, 0.22178221
53, 3420748, 0.22078606
54, 3271214, 0.22008651
55, 3519073, 0.21945436
56, 2670265, 0.2186057
57, 2988179, 0.21817078
58, 3722015, 0.21798909
59, 2988177, 0.2160336
60, 3693614, 0.21526076
61, 1557855, 0.21422912
62, 2219996, 0.21375911
63, 2917397, 0.21270342
64, 3349960, 0.21217446
65, 3141400, 0.21125285
66, 3279508, 0.21105282
67, 3303722, 0.21069321
68, 3087163, 0.21028922
69, 3047826, 0.20922987
70, 3142521, 0.20914786
71, 3349957, 0.20887356
72, 3608039, 0.20845681
73, 3047849, 0.20814365
74, 2211302, 0.20801385
75, 3407585, 0.20692423
76, 1564027, 0.20554173
77, 3751662, 0.20436595
78, 2981784, 0.20411147
79, 2659845, 0.2037355
80, 3313129, 0.20371063
