rank, pmcid, score
1, 3874663, 0.47573832
2, 2686340, 0.43368143
3, 3133999, 0.43070066
4, 3388257, 0.4233391
5, 3150839, 0.41515228
6, 3242026, 0.41396925
7, 2765772, 0.41047302
8, 2045103, 0.4060834
9, 3277481, 0.4055415
10, 3298231, 0.40351784
11, 3310834, 0.4013563
12, 3172079, 0.397644
13, 3318092, 0.39736125
14, 3349957, 0.39442417
15, 2706419, 0.394107
16, 2672467, 0.39254728
17, 3843907, 0.39216742
18, 1087206, 0.3880993
19, 3124316, 0.38686126
20, 3087163, 0.38640812
21, 3383153, 0.38634342
22, 3632172, 0.38446397
23, 3465542, 0.37445912
24, 3006050, 0.37374666
25, 3835687, 0.36982864
26, 3034940, 0.36927485
27, 3361053, 0.36772162
28, 2412892, 0.36736298
29, 3172075, 0.36734316
30, 3341425, 0.3666713
31, 2854980, 0.36661348
32, 2705819, 0.36613974
33, 3780548, 0.3653613
34, 2293961, 0.36485267
35, 2935984, 0.36193958
36, 2805656, 0.3606571
37, 2771822, 0.36045158
38, 3236176, 0.3603221
39, 3383503, 0.36027506
40, 3033147, 0.36010453
41, 3546438, 0.35870856
42, 2901246, 0.3586277
43, 2293969, 0.35774127
44, 2892668, 0.35603076
45, 2685235, 0.35559568
46, 2954859, 0.35486075
47, 3513595, 0.35319176
48, 3555588, 0.352949
49, 3514185, 0.35200638
50, 2783048, 0.3515851
51, 3232573, 0.351463
52, 2585577, 0.35004923
53, 3700939, 0.3473814
54, 2844360, 0.34695205
55, 3229010, 0.34684208
56, 3198717, 0.346427
57, 3114312, 0.34496915
58, 3530860, 0.3441635
59, 3470955, 0.34395587
60, 3362730, 0.34233162
61, 2940086, 0.34130183
62, 3891393, 0.3407396
63, 2804148, 0.34044346
64, 3141718, 0.33911985
65, 3833587, 0.339073
66, 3036638, 0.3386626
67, 2984268, 0.33852133
68, 2762362, 0.3382583
69, 3833473, 0.3377774
70, 3119438, 0.33710223
71, 3728498, 0.3362276
72, 2588582, 0.3354558
73, 2686260, 0.33425644
74, 3034954, 0.33390656
75, 2672240, 0.3335922
76, 2270282, 0.3329819
77, 3499211, 0.33220842
78, 2613589, 0.3322075
79, 3413342, 0.32949045
80, 3363143, 0.32919595
81, 3572695, 0.32909343
82, 3806696, 0.32897127
83, 2799065, 0.32836953
84, 1065094, 0.32789055
85, 3180239, 0.327023
86, 3678016, 0.32648945
87, 3047849, 0.32524434
88, 3806322, 0.325061
89, 3600208, 0.32502553
90, 3163221, 0.32500625
91, 3828777, 0.32418832
92, 3537269, 0.3232671
93, 3186895, 0.32313064
94, 3120277, 0.32171336
95, 2575197, 0.32135198
96, 3785340, 0.3212014
97, 2998248, 0.32104388
98, 3580366, 0.32076666
99, 3113185, 0.32051447
100, 2769286, 0.3198441
101, 3055833, 0.31907865
102, 3727182, 0.31869164
103, 3093206, 0.31850255
104, 3504276, 0.3183987
105, 3407708, 0.31774592
106, 3639158, 0.31746742
107, 3601985, 0.31738764
108, 3445145, 0.31675595
109, 3459811, 0.31639248
110, 2823030, 0.31608406
111, 3042616, 0.31604028
112, 3892961, 0.31594667
113, 3880720, 0.31586823
114, 2700595, 0.31553414
115, 3556421, 0.31511584
116, 3767583, 0.31441268
117, 3271297, 0.31267872
118, 1564027, 0.31247383
119, 3751382, 0.31225842
120, 2254639, 0.3122332
121, 1471781, 0.31205377
122, 3685454, 0.31196228
123, 3300079, 0.31189546
124, 2726495, 0.31154293
125, 3431085, 0.3112043
126, 2503962, 0.31099892
127, 1994028, 0.3109376
128, 2890620, 0.31039447
129, 3670640, 0.30988854
130, 2772259, 0.30957022
131, 3281253, 0.309506
132, 3614649, 0.30946568
133, 2919686, 0.30919403
134, 3410075, 0.30902848
135, 2842962, 0.30879882
136, 2850857, 0.30876037
137, 3152527, 0.30843645
138, 3446146, 0.3082767
139, 2739969, 0.30762413
140, 2687595, 0.3071845
141, 3040454, 0.3069756
142, 2644321, 0.3069182
143, 3714072, 0.3066916
144, 2922317, 0.30666772
145, 3047842, 0.30644467
146, 3614184, 0.30533507
147, 3539052, 0.3048161
148, 2767138, 0.3047578
149, 3831294, 0.3047521
150, 2854946, 0.30473223
151, 2831909, 0.3046498
152, 3792504, 0.30442962
153, 3108942, 0.30440313
154, 3108676, 0.30415457
155, 3152183, 0.30391324
156, 2972238, 0.30379435
157, 3030060, 0.30334818
158, 3685544, 0.30267993
159, 3687640, 0.30218107
160, 3816036, 0.30168456
161, 3051127, 0.3015685
162, 1994045, 0.30152452
163, 2581654, 0.30106446
164, 3027449, 0.29973269
165, 3420512, 0.29944476
166, 3745928, 0.29927862
167, 3873361, 0.2988486
168, 3558662, 0.29883507
169, 2803803, 0.29876864
170, 3078282, 0.29875973
171, 3439775, 0.2984288
172, 2900112, 0.29742485
173, 2845797, 0.29719126
174, 3713602, 0.29636398
175, 2825518, 0.29631108
176, 3786718, 0.2963061
177, 3492103, 0.29629734
178, 3019009, 0.29606572
179, 2984455, 0.29535455
180, 3718230, 0.295297
181, 2924565, 0.29456508
182, 3261698, 0.2939835
183, 3600221, 0.29384315
184, 3000845, 0.29384068
185, 3637811, 0.29335877
186, 2546416, 0.29334918
187, 3242708, 0.2929388
188, 2784465, 0.2929023
189, 3060137, 0.29287764
190, 3263038, 0.29286295
191, 3290011, 0.29283467
192, 3157758, 0.29279202
193, 3834551, 0.29237983
194, 3172058, 0.29237506
195, 2831203, 0.2922067
196, 3166780, 0.2917484
197, 2635122, 0.29050243
198, 3655875, 0.29033738
199, 3385338, 0.29009706
200, 3429844, 0.29008678
