rank, pmcid, score
1, 2830945, 0.6497498
2, 3461776, 0.5327029
3, 3484318, 0.5324434
4, 3556838, 0.5160972
5, 3075160, 0.50023997
6, 2678139, 0.49753356
7, 3304619, 0.47618207
8, 3113183, 0.46968645
9, 3783828, 0.46340567
10, 3628469, 0.4620533
11, 2783077, 0.45868534
12, 2572068, 0.45258173
13, 3655519, 0.44847056
14, 3068583, 0.44558036
15, 2836925, 0.44554597
16, 3684085, 0.44497105
17, 2740293, 0.44276553
18, 2933122, 0.44038215
19, 3385808, 0.4397826
20, 3122097, 0.4377571
21, 3227160, 0.4334882
22, 3859883, 0.43102512
23, 3614379, 0.43095076
24, 3663309, 0.4281656
25, 3336896, 0.41612917
26, 3285529, 0.41417554
27, 3649156, 0.39796233
28, 3138074, 0.39794877
29, 3599178, 0.39659724
30, 3600282, 0.39579827
31, 3809230, 0.39531633
32, 2967834, 0.3903117
33, 2910374, 0.38850337
34, 3030803, 0.38531145
35, 2643339, 0.3838081
36, 1936994, 0.3826104
37, 3628218, 0.38178787
38, 3806164, 0.38013378
39, 2809077, 0.38003007
40, 3579987, 0.37903836
41, 3214511, 0.37684628
42, 1183200, 0.37355316
43, 3310784, 0.3734017
44, 3195765, 0.3717084
45, 2827072, 0.3682265
46, 3148882, 0.36795366
47, 3860647, 0.36703277
48, 2847727, 0.36691818
49, 3015287, 0.3665362
50, 3854545, 0.36612412
51, 3813776, 0.36559573
52, 2938513, 0.36500204
53, 3464999, 0.36247855
54, 2092434, 0.3613514
55, 3226425, 0.35899752
56, 3468117, 0.3584487
57, 3583806, 0.3559457
58, 3015684, 0.3548722
59, 2683798, 0.35110518
60, 3170312, 0.3508573
61, 3145093, 0.35055602
62, 3183690, 0.34964007
63, 2737786, 0.34633046
64, 3351958, 0.3451466
65, 2728191, 0.34418136
66, 2769450, 0.34280893
67, 2783104, 0.33670688
68, 3499181, 0.33637208
69, 3838988, 0.33576235
70, 3043450, 0.33474565
71, 2527492, 0.33154485
72, 3470986, 0.33143067
73, 2266777, 0.33015263
74, 2966580, 0.3285806
75, 3113153, 0.32848376
76, 3214489, 0.32847035
77, 2967008, 0.32700247
78, 3565913, 0.3266502
79, 3015710, 0.32620195
80, 3628230, 0.3261671
81, 1906865, 0.32376266
82, 3541574, 0.32345194
83, 2478665, 0.3231328
84, 2491653, 0.3215666
85, 2702950, 0.32121718
86, 3015425, 0.32062706
87, 3073917, 0.32059923
88, 3152917, 0.320505
89, 3492103, 0.32022342
90, 3328985, 0.3183002
91, 2562359, 0.31733382
92, 3779006, 0.31627426
93, 3033147, 0.3158552
94, 3120277, 0.3135243
95, 2821393, 0.31344575
96, 3195329, 0.3133961
97, 3410093, 0.3130254
98, 2833155, 0.31242234
99, 3041043, 0.31094977
100, 3250966, 0.3107069
101, 122079, 0.3100201
102, 2803863, 0.30963272
103, 3797604, 0.3084736
104, 2827787, 0.3084143
105, 2700683, 0.30822685
106, 3438050, 0.3079244
107, 2713849, 0.3074842
108, 2728606, 0.30652505
109, 3649144, 0.30517852
110, 2767137, 0.30488515
111, 3457596, 0.30482745
112, 3876522, 0.3046497
113, 3825926, 0.30461454
114, 3515935, 0.3044539
115, 3307080, 0.30361164
116, 3201596, 0.30331826
117, 2840725, 0.30309007
118, 3625878, 0.30026737
119, 3305541, 0.29994383
120, 2810607, 0.2997818
121, 2769379, 0.2997042
122, 3101356, 0.29868066
123, 3867873, 0.29850918
124, 3369119, 0.29816902
125, 2852695, 0.2974179
126, 3064888, 0.29741174
127, 3853607, 0.29645908
128, 2430200, 0.29612106
129, 2649141, 0.29601613
130, 3711740, 0.2959701
131, 3073909, 0.29554904
132, 3122091, 0.295534
133, 2806403, 0.29541516
134, 3533152, 0.29509544
135, 2702819, 0.29490823
136, 3015534, 0.29402322
137, 3886912, 0.2938797
138, 1574321, 0.29270875
139, 1266363, 0.29240048
140, 2829468, 0.28902447
141, 2769322, 0.28867158
142, 3719296, 0.288228
143, 2605737, 0.28758204
144, 2726527, 0.28726462
145, 3423789, 0.2860492
146, 3843899, 0.28568086
147, 2907361, 0.28500077
148, 2769446, 0.28459358
149, 3519058, 0.28433722
150, 3129061, 0.28423434
151, 3355033, 0.28371683
152, 3533158, 0.28351408
153, 1557855, 0.28306472
154, 3783711, 0.28293324
155, 3015800, 0.28292948
156, 3680866, 0.28260404
157, 3665225, 0.28244314
158, 2387157, 0.281581
159, 3031281, 0.28106043
160, 3355351, 0.28092143
161, 2815823, 0.2804119
162, 2672300, 0.2800291
163, 3560576, 0.27988338
164, 2442981, 0.27980196
165, 3170179, 0.27953166
166, 3600280, 0.27719998
167, 2740171, 0.27710727
168, 3014832, 0.27705973
169, 2783087, 0.27684528
170, 3005218, 0.27633047
171, 3015590, 0.275762
172, 3284420, 0.27519715
173, 1459268, 0.27448392
174, 3653550, 0.27397645
175, 3229087, 0.2739458
176, 3649624, 0.27382857
177, 2740117, 0.27370024
178, 3623109, 0.27338588
179, 2850860, 0.2722742
180, 2612686, 0.2721571
181, 3016809, 0.27198797
182, 3299142, 0.2717582
183, 3237274, 0.27142745
184, 2426706, 0.27120826
185, 3535805, 0.27096355
186, 1079924, 0.2708005
187, 2848006, 0.2703402
188, 3215995, 0.2695685
189, 3593338, 0.26894748
190, 3080584, 0.26880866
191, 3588206, 0.26878273
192, 3866073, 0.26871485
193, 3129103, 0.2686056
194, 2726514, 0.268199
195, 2924549, 0.2681274
196, 3295742, 0.26775888
197, 29048, 0.26775634
198, 3784124, 0.26756293
199, 2822176, 0.26701623
200, 3016124, 0.2665013
