rank, pmcid, score
1, 2546475, 0.62413627
2, 3127492, 0.6033109
3, 1829393, 0.6000805
4, 2766835, 0.56878734
5, 3869728, 0.5672043
6, 2531092, 0.55432034
7, 3352322, 0.55239046
8, 2844364, 0.5325688
9, 3879247, 0.5247809
10, 2760234, 0.5150903
11, 3871413, 0.5125104
12, 3420498, 0.5075666
13, 3004609, 0.50664544
14, 3683218, 0.505344
15, 1937001, 0.5052758
16, 3235277, 0.50367916
17, 3616310, 0.49593458
18, 493281, 0.49119753
19, 3420583, 0.48343432
20, 3349957, 0.4833745
21, 3853474, 0.4825804
22, 3700455, 0.48131627
23, 2289820, 0.48128188
24, 3719271, 0.48064846
25, 3517709, 0.4714989
26, 517502, 0.46850488
27, 3015425, 0.4669293
28, 3224772, 0.46667293
29, 3806158, 0.46489376
30, 2329635, 0.4613209
31, 2890893, 0.4603532
32, 3809875, 0.4581284
33, 2390549, 0.45700726
34, 3510931, 0.45487085
35, 3687603, 0.4536974
36, 3445093, 0.45362294
37, 1318453, 0.45330238
38, 2686877, 0.4523061
39, 3649503, 0.45034283
40, 3568654, 0.45004338
41, 3785339, 0.44572487
42, 2868875, 0.44434196
43, 2626575, 0.44331864
44, 2906430, 0.44160292
45, 2974929, 0.43942484
46, 2813635, 0.43847048
47, 3833587, 0.4369694
48, 3616125, 0.43668097
49, 2984298, 0.43588912
50, 3830360, 0.4358572
51, 3683415, 0.4355512
52, 3102469, 0.43489784
53, 3487309, 0.4319259
54, 3111156, 0.43151957
55, 1523371, 0.43130133
56, 3749537, 0.4306314
57, 3095901, 0.43050665
58, 3432341, 0.42871785
59, 3287463, 0.42847934
60, 3296391, 0.42765987
61, 3393611, 0.4257594
62, 3276006, 0.42443687
63, 3101052, 0.4241461
64, 3113993, 0.42377564
65, 3609679, 0.4235225
66, 3485580, 0.41967028
67, 2846740, 0.4175617
68, 3106392, 0.41725662
69, 3841606, 0.41641575
70, 3615920, 0.41633606
71, 3263743, 0.41631275
72, 2958974, 0.41260478
73, 2685264, 0.41175416
74, 3390103, 0.40918827
75, 2613968, 0.40865737
76, 523836, 0.40833968
77, 3716036, 0.40822515
78, 3738366, 0.4076953
79, 1112595, 0.40767935
80, 2684999, 0.40749103
81, 3764254, 0.40728033
82, 3177362, 0.40619764
83, 3401781, 0.40547454
84, 3632172, 0.40463346
85, 2899785, 0.4040273
86, 3223027, 0.40256914
87, 3372523, 0.40117612
88, 1140938, 0.40059847
89, 3114546, 0.40018004
90, 3546323, 0.4001006
91, 3320124, 0.4000364
92, 3510938, 0.39994216
93, 3123544, 0.39973804
94, 3082777, 0.3994146
95, 3393120, 0.39935097
96, 3794079, 0.39771822
97, 1560127, 0.39771038
98, 2213673, 0.39759958
99, 3227724, 0.39744675
100, 3279446, 0.39711744
101, 3683226, 0.39704454
102, 2488319, 0.39566654
103, 1936264, 0.39562055
104, 3236138, 0.3950357
