rank, pmcid, score
1, 3108768, 0.60726064
2, 3604619, 0.51986295
3, 3351253, 0.51577187
4, 3009442, 0.51135236
5, 3219287, 0.49708545
6, 3744706, 0.48751885
7, 2847727, 0.4775725
8, 3398309, 0.46612212
9, 3564025, 0.46259716
10, 3521774, 0.43358248
11, 3387629, 0.43212423
12, 3682238, 0.4228883
13, 3310988, 0.42280468
14, 3031591, 0.42224625
15, 3567877, 0.4220976
16, 3731174, 0.42084724
17, 3724487, 0.41680333
18, 3828242, 0.41585806
19, 1664556, 0.41467094
20, 3689004, 0.40161285
21, 3030016, 0.39740938
22, 3825672, 0.3873735
23, 3570093, 0.37777928
24, 3354405, 0.373862
25, 3794566, 0.36952472
26, 3869631, 0.3693985
27, 2000469, 0.36333212
28, 3616856, 0.36039484
29, 3218965, 0.35801166
30, 3008952, 0.35597977
31, 2672220, 0.3555011
32, 3279913, 0.35540754
33, 2784403, 0.3553896
34, 3465905, 0.3550809
35, 3040426, 0.3547562
36, 3218045, 0.35332394
37, 2931126, 0.35188898
38, 3099618, 0.35090062
39, 3614329, 0.34992486
40, 3409957, 0.3489332
41, 2944247, 0.34686437
42, 3334809, 0.34673798
43, 3741977, 0.34529844
44, 3556766, 0.34393287
45, 3857284, 0.34333742
46, 3830286, 0.34296677
47, 3309635, 0.34071934
48, 3224471, 0.33833325
49, 3692148, 0.33811387
50, 3507390, 0.33744788
51, 2686952, 0.33571455
52, 2760910, 0.33331564
53, 3819447, 0.3301557
54, 3199906, 0.32990897
55, 3672626, 0.32751045
56, 3576734, 0.32496345
57, 3743384, 0.324893
58, 2650979, 0.32473814
59, 3614649, 0.32175925
60, 3289784, 0.32088432
61, 3005216, 0.31870282
62, 3363766, 0.31725353
63, 270718, 0.3164734
64, 3038958, 0.31592563
65, 3350004, 0.31572857
66, 3519588, 0.31510064
67, 3832474, 0.31438863
68, 3786275, 0.31400028
69, 3352010, 0.3137483
70, 1065094, 0.3133706
71, 1175909, 0.31304437
72, 3219003, 0.3109904
73, 2936368, 0.31008923
74, 3587608, 0.3098492
75, 3549924, 0.30960158
76, 3275945, 0.30884275
77, 3738377, 0.30874443
78, 3205656, 0.30859858
79, 3845336, 0.30796945
80, 3866926, 0.30780005
81, 3351970, 0.30731297
82, 3341484, 0.3065124
83, 3302907, 0.30514422
84, 3495354, 0.30480596
85, 3580749, 0.3039237
86, 3594611, 0.3003507
87, 2721505, 0.30020553
88, 3193537, 0.2993673
89, 3116003, 0.29842296
90, 3341439, 0.2975814
91, 2811902, 0.29726022
92, 3245400, 0.29691204
93, 3651988, 0.29617155
94, 3527234, 0.2957344
95, 2827048, 0.29565677
96, 2777903, 0.29555067
97, 3866344, 0.29449436
98, 3488512, 0.29418543
99, 3841504, 0.29340738
100, 2693867, 0.2928553
101, 3682250, 0.29148507
102, 3484552, 0.2913709
103, 3546438, 0.28926015
104, 2862668, 0.28835648
105, 3043098, 0.28743488
106, 3323086, 0.2865786
107, 3284420, 0.2865331
108, 2828091, 0.28551966
109, 2845193, 0.28549802
110, 3163221, 0.28540275
111, 2575599, 0.28437576
112, 3690792, 0.28436935
113, 2756346, 0.28432393
114, 3719246, 0.28430283
115, 2791738, 0.28401428
116, 3176151, 0.283978
117, 2847728, 0.28396234
118, 1277864, 0.2839448
119, 2668176, 0.28322014
120, 2995900, 0.28244764
121, 3421910, 0.28242394
122, 1173136, 0.28217348
123, 3794984, 0.28006867
124, 3249708, 0.27985096
125, 3793292, 0.27888083
126, 3581514, 0.27788487
127, 2803882, 0.2778454
128, 3136151, 0.27727407
129, 3830875, 0.27692375
130, 2688343, 0.27683282
131, 2687569, 0.27627254
132, 3249703, 0.275609
133, 3186895, 0.2755239
134, 3391801, 0.27541724
135, 3328756, 0.27514768
136, 3658220, 0.27462178
137, 3195797, 0.27294132
138, 3369259, 0.27268782
139, 3878216, 0.2724731
140, 2929621, 0.2715422
141, 3681357, 0.27134305
142, 3446146, 0.2708317
143, 3644769, 0.26892352
144, 3700770, 0.26714337
145, 2740289, 0.26696268
146, 3145300, 0.26689994
147, 2890599, 0.2667748
148, 2875710, 0.26593524
149, 2994380, 0.26534873
150, 3272560, 0.26415828
151, 2799065, 0.26331988
152, 3564105, 0.26323205
153, 3093206, 0.2631905
154, 3816040, 0.26290137
155, 3062777, 0.26195306
156, 3658495, 0.26177388
157, 3735451, 0.2608383
158, 3580664, 0.26016316
159, 3352978, 0.2597626
160, 2631222, 0.25956124
161, 3537688, 0.25946265
162, 2998789, 0.2592428
163, 3108661, 0.2591675
164, 3335608, 0.25902218
165, 3860632, 0.25900352
166, 3257682, 0.2588308
167, 3830913, 0.25849745
168, 3165908, 0.25844744
169, 3871041, 0.2581601
170, 3336243, 0.25792688
171, 2965906, 0.2579181
172, 3219034, 0.25771287
173, 3534058, 0.25697067
174, 2991586, 0.25622088
175, 3364540, 0.25572172
176, 1277828, 0.25571084
177, 2799007, 0.25569856
178, 3590549, 0.2554571
179, 3674621, 0.25510547
180, 3461732, 0.25497767
181, 2823683, 0.25478938
182, 2876852, 0.25418344
183, 3661928, 0.2536713
184, 2995942, 0.25353527
185, 2206519, 0.25293425
186, 3709900, 0.2522037
187, 3627643, 0.25135168
188, 2633454, 0.2513442
189, 3851869, 0.25128895
190, 2206021, 0.2509925
191, 2933371, 0.25079465
192, 1885430, 0.25072116
193, 3833587, 0.25070262
194, 3886265, 0.25053936
195, 2721943, 0.25041175
196, 3542343, 0.2503708
197, 3491167, 0.24936485
198, 2686937, 0.24912864
199, 3516008, 0.2490571
200, 3849534, 0.2490553
