rank, pmcid, score
1, 3670530, 0.9626073
2, 3047858, 0.9224874
3, 3027449, 0.83265465
4, 3004514, 0.8144498
5, 3572695, 0.7448544
6, 2740158, 0.74443954
7, 3674744, 0.69257396
8, 3483501, 0.67369026
9, 3514812, 0.6518766
10, 2687574, 0.6439705
11, 3423657, 0.63589716
12, 3596662, 0.6237073
13, 3634261, 0.6079819
14, 3030049, 0.59931177
15, 3483687, 0.5870572
16, 3860639, 0.58135206
17, 3466839, 0.57868373
18, 2667400, 0.57434267
19, 3290188, 0.5649375
20, 3349957, 0.5627165
21, 2844364, 0.56168324
22, 3649654, 0.5553688
23, 3556420, 0.55453694
24, 3051127, 0.5450244
25, 1764005, 0.5422494
26, 2864281, 0.54067117
27, 3232551, 0.5403514
28, 3101789, 0.5349039
29, 3015963, 0.52911705
30, 2740058, 0.52371246
31, 2893371, 0.51833016
32, 3383153, 0.5181154
33, 2841247, 0.5163679
34, 3662609, 0.51478654
35, 3108942, 0.5124575
36, 3277481, 0.5103189
37, 2958892, 0.50863093
38, 3236138, 0.50071776
39, 3152737, 0.49963504
40, 3487309, 0.49292052
41, 3539055, 0.49072075
42, 2868875, 0.48842618
43, 3481387, 0.48824462
44, 3298231, 0.48777124
45, 3879513, 0.48653695
46, 3118206, 0.48394802
47, 3548361, 0.48362243
48, 2245957, 0.48328975
49, 2691519, 0.48142415
50, 3318093, 0.47793332
51, 3129103, 0.4777391
52, 2769294, 0.47676066
53, 3539084, 0.4752044
54, 3130464, 0.47059995
55, 3833587, 0.463289
56, 2687685, 0.46081257
57, 3372439, 0.4596121
58, 3259381, 0.4594014
59, 3420662, 0.45928112
60, 2902043, 0.4558348
61, 2705726, 0.45519304
62, 3601223, 0.45245063
63, 3651988, 0.45121267
64, 3115199, 0.45062304
65, 3510933, 0.45039657
66, 3804667, 0.4503588
67, 3225347, 0.44787946
68, 3150839, 0.4467685
69, 2823045, 0.4466715
70, 2639557, 0.44628757
71, 2917397, 0.44292685
72, 3750817, 0.44282365
73, 3833917, 0.44123158
74, 3652182, 0.440264
75, 2248586, 0.4387893
76, 3673597, 0.43823978
77, 3350215, 0.43751913
78, 3405157, 0.43554077
79, 3388325, 0.43358502
80, 3570945, 0.4331746
81, 3214282, 0.4316821
82, 2932947, 0.43089125
83, 3575960, 0.4291305
84, 3816040, 0.4285125
85, 3625882, 0.42752808
86, 2063499, 0.42620227
87, 2905585, 0.4260248
88, 1087206, 0.42398754
89, 3417959, 0.4216638
90, 3815018, 0.42048025
91, 3680609, 0.4202119
92, 2637295, 0.41984496
93, 3232567, 0.41814163
94, 2758875, 0.41564962
95, 3011308, 0.41487572
96, 3843600, 0.41474214
97, 3623426, 0.41368964
98, 2672240, 0.41349038
99, 2045103, 0.4103333
100, 3047826, 0.40952584
101, 3054235, 0.40941343
102, 183864, 0.40417728
103, 3284869, 0.403593
104, 3663320, 0.40348515
105, 3503356, 0.40251532
106, 3608039, 0.40226707
107, 1434765, 0.40162352
108, 3003678, 0.4009921
109, 3504246, 0.4008146
110, 3810561, 0.39962274
111, 1865550, 0.39886364
112, 3872241, 0.39804125
113, 3641980, 0.39758322
114, 3819508, 0.39671972
115, 2827058, 0.3959392
116, 3546247, 0.39575905
117, 3816037, 0.3951554
118, 3891065, 0.3925921
119, 3271624, 0.3925483
120, 2995789, 0.3913576
121, 3366317, 0.39121065
122, 2771838, 0.39003372
123, 1929108, 0.38844264
124, 3266655, 0.3876257
125, 3130457, 0.3874332
126, 3637401, 0.38653225
127, 3738343, 0.3862314
128, 3068953, 0.38590068
129, 2877227, 0.38484845
130, 3174366, 0.3846404
131, 3468117, 0.38422203
132, 3070447, 0.3840411
133, 2494540, 0.38400078
134, 3420628, 0.38342783
135, 3649134, 0.38294682
136, 3277420, 0.38258526
137, 3108676, 0.38257763
138, 3371958, 0.38236344
139, 2880968, 0.38040447
140, 2827809, 0.38004002
141, 2887898, 0.37891608
142, 2827046, 0.37847674
143, 3273852, 0.37836596
144, 3741700, 0.37833282
145, 3420687, 0.37815592
146, 3420376, 0.37702033
147, 3468767, 0.3766639
148, 2729471, 0.37655124
149, 3874378, 0.3758348
150, 3467965, 0.375516
151, 2584645, 0.3746325
152, 3717425, 0.37342134
153, 2702950, 0.37161
154, 3637811, 0.3706355
155, 3518712, 0.37023807
156, 3874315, 0.36983874
157, 3765128, 0.36971593
158, 3649558, 0.36894348
159, 3700455, 0.3678556
160, 3420682, 0.36753437
161, 3634251, 0.36746612
162, 2700073, 0.36733425
163, 3173835, 0.3664395
164, 3836934, 0.3657434
165, 3226573, 0.36568063
166, 3598207, 0.3650378
167, 3198615, 0.36478674
168, 3664452, 0.36439115
169, 3586406, 0.3639974
170, 3816036, 0.36395136
171, 2877791, 0.3621262
172, 3680301, 0.36183265
173, 3279508, 0.3602614
174, 2396176, 0.3600748
175, 2941817, 0.35996705
176, 3152527, 0.35975605
177, 2803971, 0.35969466
178, 3279446, 0.3591845
179, 3792613, 0.35918337
180, 3354466, 0.35887375
181, 2978229, 0.3588229
182, 2877783, 0.35807714
183, 3364626, 0.35797957
184, 3776173, 0.35754278
185, 3213725, 0.35747415
186, 2915524, 0.35716265
187, 1523371, 0.35604605
188, 2770458, 0.35566548
189, 2769292, 0.35551906
190, 2787203, 0.35528404
191, 3385502, 0.35503834
192, 3214802, 0.3543747
193, 2813635, 0.3535244
194, 2948298, 0.35332236
195, 3102859, 0.35331866
196, 3256991, 0.35295093
197, 2626783, 0.3517998
198, 3301444, 0.35084033
199, 2740182, 0.35080972
200, 3030029, 0.35075936
