rank, pmcid, score
1, 2531092, 0.64757663
2, 3616125, 0.63979805
3, 3349957, 0.6295271
4, 3352322, 0.6219359
5, 2917397, 0.60124385
6, 3833587, 0.58361816
7, 3874378, 0.55575985
8, 2841247, 0.5515591
9, 3487309, 0.54815835
10, 3679768, 0.5458758
11, 3856285, 0.54469293
12, 2245957, 0.5356602
13, 3085391, 0.535311
14, 3279508, 0.5297392
15, 3004609, 0.52728915
16, 2390549, 0.52643925
17, 3152527, 0.52250063
18, 2868875, 0.5215571
19, 2872582, 0.5190902
20, 3114601, 0.51860887
21, 2958892, 0.51726246
22, 2503962, 0.5168815
23, 3301444, 0.51590306
24, 3555588, 0.514432
25, 3662609, 0.5115217
26, 3127305, 0.51133686
27, 3354466, 0.5062543
28, 1112595, 0.5048179
29, 3014832, 0.5047353
30, 1140938, 0.5042572
31, 3485580, 0.50240636
32, 3108676, 0.49794766
33, 2958974, 0.4954426
34, 3542922, 0.49365804
35, 3350215, 0.4935029
36, 3420498, 0.49319708
37, 2672220, 0.49266422
38, 3548361, 0.49240273
39, 3639158, 0.49227437
40, 3687603, 0.49207515
41, 3335608, 0.48991615
42, 2546376, 0.48956135
43, 3871413, 0.48955306
44, 2656305, 0.48841807
45, 2438319, 0.48600683
46, 2760234, 0.48560727
47, 2817864, 0.4849535
48, 2922325, 0.48487183
49, 2767137, 0.48270637
50, 1523371, 0.48072162
51, 3588206, 0.47622278
52, 2672240, 0.47458878
53, 2769292, 0.47349215
54, 3355033, 0.47215575
55, 3335556, 0.47165534
56, 2791738, 0.4702383
57, 2846740, 0.47008637
58, 3378931, 0.46919084
59, 2801475, 0.46790823
60, 3078258, 0.46695706
61, 3841606, 0.46481144
62, 3872379, 0.46263656
63, 3184045, 0.46223742
64, 3356969, 0.46165368
65, 3712160, 0.45933595
66, 3542893, 0.4573018
67, 2329654, 0.45676228
68, 3277903, 0.45621467
69, 3224772, 0.45473325
70, 3199072, 0.45459163
71, 3034711, 0.45315808
72, 3015425, 0.45265475
73, 3658220, 0.45176312
74, 3546453, 0.45069242
75, 2737775, 0.45057735
76, 3263087, 0.45011747
77, 3730207, 0.44920352
78, 3564101, 0.44919905
79, 3716036, 0.44853836
80, 3271624, 0.44845882
81, 3534308, 0.44839475
82, 2672467, 0.44778925
83, 2847728, 0.44749293
84, 3445093, 0.447251
85, 2799065, 0.44706938
86, 2780987, 0.44631934
87, 2740280, 0.44592112
88, 1829393, 0.44491926
89, 3653538, 0.44448388
90, 3236138, 0.44416043
91, 3606122, 0.444009
92, 3738366, 0.44365576
93, 2803981, 0.44154373
94, 3502800, 0.44149005
95, 3405157, 0.44088855
96, 3383153, 0.43966413
97, 3693614, 0.439548
98, 3401879, 0.43938017
