rank, pmcid, score
1, 3121590, 0.5205514
2, 3311001, 0.50995296
3, 3468117, 0.38991717
4, 1636036, 0.38039377
5, 3313129, 0.3424535
6, 3504246, 0.3418902
7, 2702886, 0.33656234
8, 3443655, 0.31924888
9, 2846859, 0.3185518
10, 3700455, 0.31654394
11, 3874942, 0.3004147
12, 2783087, 0.29505172
13, 3765128, 0.2876882
14, 2628097, 0.28629017
15, 2599801, 0.2808619
16, 3150839, 0.28048405
17, 3825967, 0.28008878
18, 3195765, 0.2704035
19, 3095799, 0.26948836
20, 3763677, 0.2675654
21, 3127492, 0.26404333
22, 3572695, 0.261843
23, 3876522, 0.2577751
24, 3425496, 0.25034583
25, 2850845, 0.24904266
26, 3860647, 0.2468814
27, 3500003, 0.24676551
28, 3307080, 0.24251525
29, 2898974, 0.23854434
30, 3497577, 0.23800519
31, 3649624, 0.23453934
32, 3259121, 0.23349254
33, 3200117, 0.23281395
34, 3004513, 0.23221575
35, 3678496, 0.23187415
36, 2648945, 0.23148935
37, 3718241, 0.23143665
38, 2989946, 0.23079675
39, 2984407, 0.22858655
40, 3411311, 0.22848019
41, 2660300, 0.2283745
42, 2584009, 0.22602087
43, 2656981, 0.22601104
44, 3015800, 0.22576515
45, 3015416, 0.22551765
46, 3227160, 0.22321431
47, 3579430, 0.22287543
48, 3828491, 0.22282586
49, 3030803, 0.22057046
50, 3651279, 0.2194224
51, 3601500, 0.21660303
52, 3523444, 0.21398947
53, 2704180, 0.21382838
54, 2684205, 0.21261743
55, 3614379, 0.21251503
56, 2769322, 0.20944759
57, 2908657, 0.20925817
58, 3580753, 0.20882954
59, 324410, 0.2077606
60, 2787203, 0.2076852
61, 3846115, 0.20693877
62, 2063499, 0.20580176
63, 3419694, 0.2052683
64, 2615123, 0.20342413
65, 3426908, 0.20341542
66, 2116997, 0.20327355
67, 3573792, 0.2021426
68, 3863509, 0.20105751
69, 3163812, 0.20073391
70, 3099610, 0.20006917
71, 3813486, 0.19957319
72, 3841536, 0.19928782
73, 3588206, 0.19805586
74, 3349016, 0.1975598
75, 3728862, 0.19704153
76, 3860030, 0.1969713
77, 3050071, 0.19675581
78, 2265682, 0.1964091
79, 2526417, 0.19550094
80, 3854980, 0.19466373
81, 2678982, 0.19459148
82, 2821393, 0.19437066
83, 3746448, 0.1941542
84, 3072006, 0.19404261
85, 3541574, 0.1937597
86, 2656964, 0.19326927
87, 2783161, 0.19286701
88, 3535134, 0.19210549
89, 3853607, 0.19112425
90, 3649614, 0.19106686
91, 2475515, 0.19080575
92, 3038405, 0.19077943
93, 3159062, 0.19058083
94, 2803864, 0.18970951
95, 3555553, 0.18966468
96, 3563124, 0.1889194
97, 3133999, 0.18786459
98, 3015846, 0.1875598
99, 2740038, 0.18706119
100, 3150654, 0.18700923
101, 1891108, 0.18697532
102, 3593338, 0.18692741
103, 3108676, 0.18641017
104, 3291284, 0.1858478
105, 2672220, 0.1856747
106, 3877598, 0.18540658
107, 3521404, 0.18537816
108, 3108289, 0.18437274
109, 2426706, 0.1841528
110, 3397657, 0.18406545
111, 3502811, 0.18368615
112, 3129103, 0.18335184
113, 2740171, 0.18316977
114, 3716036, 0.1828949
115, 2467416, 0.18281873
116, 2423870, 0.18248582
117, 3681648, 0.18231398
118, 3102469, 0.18198848
119, 1187894, 0.18182732
120, 3014468, 0.181571
121, 2202780, 0.18127295
122, 3584603, 0.18090677
123, 3649557, 0.18061057
124, 2916002, 0.17994635
125, 3700151, 0.17994171
126, 2769280, 0.17984048
127, 3638528, 0.17973538
128, 2741196, 0.1791245
129, 3142521, 0.1785912
130, 3033147, 0.17854635
131, 2553050, 0.17845082
132, 3083058, 0.17785244
133, 3809446, 0.17777266
134, 2726470, 0.17756984
135, 3232363, 0.17599453
136, 3816040, 0.175792
137, 3176524, 0.17574583
138, 3145295, 0.17472567
139, 3123852, 0.17416663
140, 2494990, 0.1740078
141, 1242251, 0.17395876
142, 3746438, 0.17376702
143, 2637295, 0.17354122
144, 3163221, 0.17303711
145, 2829519, 0.17267898
146, 3489722, 0.17230426
147, 3813711, 0.17160103
148, 3215881, 0.17141326
149, 3350049, 0.17102559
150, 2686808, 0.17067172
151, 3066713, 0.1705792
152, 3804391, 0.17044573
153, 2815823, 0.16985185
154, 2659845, 0.16938142
155, 2797112, 0.16904044
156, 2657285, 0.16772099
157, 2972238, 0.16665009
158, 3061843, 0.1666283
159, 2637899, 0.16629636
160, 3753506, 0.16628301
161, 2884449, 0.16615929
162, 3553507, 0.16603436
163, 2783104, 0.16582084
164, 3043450, 0.16577773
165, 2878686, 0.16548884
166, 3616185, 0.16538166
167, 2887168, 0.16508381
168, 2621128, 0.16467406
169, 3502264, 0.1646723
170, 2663551, 0.16463242
171, 3290047, 0.16441365
172, 3649586, 0.16436383
173, 3663309, 0.16359076
174, 1936264, 0.16321518
175, 3291709, 0.163158
176, 3876503, 0.16315691
177, 3336896, 0.16312501
178, 3003213, 0.16265355
179, 3629711, 0.16258247
180, 3882558, 0.16254911
181, 3850929, 0.16202617
182, 3350007, 0.16133441
183, 2685263, 0.16122743
184, 2536181, 0.16113049
185, 3298231, 0.16103047
186, 3480933, 0.16063082
187, 3857979, 0.16051303
188, 2850860, 0.16038887
189, 2936927, 0.16037792
190, 2827046, 0.16033684
191, 3159366, 0.16018178
192, 3082124, 0.15981954
193, 2938513, 0.15956746
194, 3094706, 0.15936817
195, 2931762, 0.1589508
196, 3524783, 0.15891956
197, 2835690, 0.15881899
198, 1906865, 0.15875152
199, 2902452, 0.15849315
200, 3838988, 0.15846232
