rank, pmcid, score
1, 3485580, 0.40208635
2, 3560765, 0.38830146
3, 2994656, 0.3626508
4, 3193523, 0.3435074
5, 3150839, 0.34335816
6, 3693614, 0.33053765
7, 3548361, 0.32711604
8, 3765128, 0.32645592
9, 2908877, 0.32518846
10, 3305484, 0.32374337
11, 3400886, 0.31770855
12, 2803848, 0.3170341
13, 3443736, 0.31308034
14, 2984268, 0.31257948
15, 3422106, 0.3116735
16, 3529422, 0.30982167
17, 3554508, 0.3043497
18, 3526543, 0.30195165
19, 2063499, 0.30064598
20, 2831203, 0.29720023
21, 3420523, 0.2968746
22, 2799065, 0.29624242
23, 3349957, 0.2943067
24, 3089911, 0.29387772
25, 3115303, 0.29288265
26, 395832, 0.29174498
27, 3014468, 0.29088742
28, 3459527, 0.28856692
29, 2803864, 0.28719023
30, 2292187, 0.28584406
31, 2709613, 0.28558716
32, 2828440, 0.28510493
33, 3261719, 0.28425574
34, 3566732, 0.2834026
35, 3114312, 0.2828229
36, 2740038, 0.2814631
37, 3602640, 0.28062707
38, 3159366, 0.28022602
39, 3561741, 0.2791657
40, 2935134, 0.27794722
41, 3044516, 0.27789956
42, 3361242, 0.27744278
43, 3876309, 0.27541742
44, 2987895, 0.2740817
45, 2651857, 0.2734501
46, 3549740, 0.26986697
47, 3215957, 0.26923016
48, 3060997, 0.26748937
49, 3601985, 0.2671646
50, 3438718, 0.26649132
51, 1557854, 0.26602718
52, 3733708, 0.2660061
53, 3809434, 0.26591396
54, 3400322, 0.26578933
55, 3866073, 0.26490447
56, 3181595, 0.2639852
57, 3524783, 0.26096386
58, 2700566, 0.2608914
59, 3227138, 0.25980356
60, 3229010, 0.25943726
61, 3436702, 0.25927275
62, 3700939, 0.2581784
63, 2887767, 0.258118
64, 3358685, 0.25787604
65, 3259378, 0.25777885
66, 3807516, 0.2570874
67, 2805656, 0.25707355
68, 3389956, 0.2566206
69, 2232040, 0.25658363
70, 2678982, 0.25631708
71, 3690066, 0.2561816
72, 2672240, 0.2552082
73, 3876531, 0.2550449
74, 543470, 0.25492358
75, 3448347, 0.25485536
76, 3291709, 0.2547218
77, 3372556, 0.25310692
78, 3777757, 0.25278807
79, 2909783, 0.25256333
80, 3223906, 0.2525168
81, 2794498, 0.25149292
82, 3837720, 0.25046515
83, 3181905, 0.24799246
84, 3804449, 0.24787423
85, 3087248, 0.24754563
86, 3846115, 0.24668229
87, 2426706, 0.24629694
88, 3816156, 0.24591687
89, 3745928, 0.24585806
90, 3514115, 0.24504709
91, 3213725, 0.24493484
92, 3415190, 0.24458066
93, 1242251, 0.24318174
94, 2919686, 0.24282971
95, 3114370, 0.24279825
96, 2627525, 0.24125947
97, 3155965, 0.24075247
98, 3158131, 0.24040823
99, 3750875, 0.24018073
100, 3459797, 0.24012378
101, 2838839, 0.23947206
102, 3356332, 0.23935731
103, 3438871, 0.23925336
104, 3000149, 0.23881681
105, 3463056, 0.23859017
106, 3703905, 0.23855972
107, 3853576, 0.23847194
108, 3270928, 0.23839507
109, 1891648, 0.23832788
110, 3047849, 0.23827706
111, 3137774, 0.2382485
112, 3641437, 0.23787352
113, 2703212, 0.23717622
114, 3476498, 0.23652406
115, 3161953, 0.2364314
116, 2799007, 0.23633568
117, 1471781, 0.23613194
118, 3130893, 0.23513155
119, 1488857, 0.23498489
120, 3413305, 0.23494664
121, 3031991, 0.2348751
122, 3709677, 0.23458672
123, 3655875, 0.2326944
124, 2684205, 0.23265335
125, 3563124, 0.23257796
126, 3024298, 0.23254481
127, 2390579, 0.23235098
128, 3040312, 0.23232271
129, 2711913, 0.23232031
130, 1318453, 0.23202781
131, 1459933, 0.23198241
132, 3621858, 0.23187548
133, 2646645, 0.2316107
134, 2980634, 0.23129757
135, 3593162, 0.23121148
136, 1794006, 0.23073032
137, 3734736, 0.23066883
138, 2691396, 0.23064002
139, 3135088, 0.23061122
140, 3058023, 0.23060152
141, 2586631, 0.2305414
142, 3226615, 0.2304409
143, 3792611, 0.23024993
144, 3034083, 0.23000342
145, 2873268, 0.22970775
146, 3038405, 0.22947623
147, 3877750, 0.22928368
148, 1472097, 0.2289696
149, 2873527, 0.22837935
150, 3607936, 0.22790782
151, 2855669, 0.22722146
152, 3104685, 0.22684851
153, 2851683, 0.22649953
154, 1297603, 0.2262995
155, 2693136, 0.22622962
156, 3369966, 0.22613455
157, 3107164, 0.2260737
158, 3775210, 0.2259533
159, 3628830, 0.22587764
160, 2923795, 0.2258194
161, 3841600, 0.22550534
162, 2872358, 0.22531888
163, 3757229, 0.22530521
164, 2934243, 0.22527313
165, 3753211, 0.22525994
166, 3706298, 0.22481649
167, 2827161, 0.22466305
168, 3632172, 0.22409381
169, 3867840, 0.2239588
170, 2769363, 0.22382675
171, 3404007, 0.22373767
172, 2898974, 0.2236704
173, 3443655, 0.22333893
174, 2526400, 0.22332352
175, 3112097, 0.22327162
176, 3113994, 0.22306573
177, 3462678, 0.22302303
178, 3511775, 0.22277744
179, 3305603, 0.2226971
180, 3821435, 0.2226674
181, 3836928, 0.222503
182, 3888904, 0.2222489
183, 3878578, 0.22175157
184, 1420328, 0.22165486
185, 3844271, 0.2214112
186, 3489742, 0.22117564
187, 3873361, 0.2211465
188, 2663448, 0.2210453
189, 3063116, 0.22102174
190, 2613589, 0.22087686
191, 2823148, 0.22076543
192, 3716954, 0.22051844
193, 3445178, 0.22047676
194, 3388638, 0.22044055
195, 3111425, 0.22028689
196, 3629927, 0.2201972
197, 3583704, 0.22013842
198, 3271561, 0.21998711
199, 3402100, 0.2197996
200, 3041782, 0.21959344
