rank, pmcid, score
1, 3378931, 0.71723884
2, 3825647, 0.694654
3, 1112595, 0.67407966
4, 3170633, 0.6543563
5, 3700969, 0.65013325
6, 3702368, 0.64776915
7, 3097723, 0.5831997
8, 3831020, 0.57904345
9, 3614649, 0.57682157
10, 2803902, 0.5677688
11, 3806322, 0.5650987
12, 2636786, 0.56364316
13, 2783053, 0.56091183
14, 2803992, 0.5574412
15, 3593508, 0.5573505
16, 3229010, 0.55230147
17, 3355351, 0.55000484
18, 2920271, 0.54473335
19, 2828091, 0.5348278
20, 3555588, 0.5317675
21, 3063409, 0.53129435
22, 3793530, 0.5278844
23, 2860402, 0.51865673
24, 3033073, 0.5155516
25, 1065094, 0.5142127
26, 3644769, 0.5124204
27, 3161475, 0.5098151
28, 3004609, 0.5095937
29, 3133999, 0.5041885
30, 2805656, 0.49923578
31, 2850857, 0.49735054
32, 3866926, 0.49514714
33, 2840956, 0.49246246
34, 3383503, 0.49134076
35, 3289185, 0.4909243
36, 2988179, 0.48780888
37, 3789280, 0.48348472
38, 2984268, 0.48275137
39, 3751366, 0.48066238
40, 3847446, 0.4769826
41, 3284420, 0.4760676
42, 2876707, 0.47532558
43, 2390579, 0.47497478
44, 2270282, 0.4702162
45, 3087249, 0.46646205
46, 2769286, 0.46638325
47, 3639158, 0.4643048
48, 3162819, 0.4601898
49, 3141718, 0.46008247
50, 3087163, 0.45904425
51, 3386665, 0.4565883
52, 3336243, 0.45545542
53, 3745928, 0.45414713
54, 1564027, 0.45019597
55, 2621130, 0.44458613
56, 3731861, 0.44427434
57, 2698626, 0.44373414
58, 2747439, 0.4434362
59, 3213725, 0.43920207
60, 2920273, 0.43865225
61, 3466862, 0.4373705
62, 3446146, 0.43691275
63, 2644295, 0.43673673
64, 3113221, 0.4357499
65, 2972238, 0.43435472
66, 2892668, 0.43433967
67, 1783639, 0.4343143
68, 2706597, 0.43365306
69, 3085223, 0.43278158
70, 3780548, 0.4326422
71, 3501804, 0.43197435
72, 3741470, 0.4310981
73, 3205782, 0.4303158
74, 3364540, 0.43001875
75, 2912126, 0.42970413
76, 3775210, 0.4292077
77, 2991662, 0.4288529
78, 3369259, 0.42879087
79, 3714072, 0.42870417
80, 3040312, 0.428248
81, 3258820, 0.4262133
82, 2767138, 0.42511815
83, 3354496, 0.42305753
84, 3564105, 0.42205358
85, 2988177, 0.42049187
86, 3438426, 0.42004287
87, 3681687, 0.41881397
88, 2526531, 0.4180465
89, 3496599, 0.41786394
90, 3205006, 0.41769996
91, 2585577, 0.41756946
92, 3075397, 0.41745073
93, 3660491, 0.41632816
94, 2729969, 0.41591153
95, 3463069, 0.4137195
96, 3047842, 0.41364372
97, 3238362, 0.41310355
98, 2687595, 0.41227067
99, 1891766, 0.41026658
100, 2902496, 0.4099976
101, 2803920, 0.40814355
102, 2943722, 0.40742928
103, 1282576, 0.40567744
104, 2933371, 0.40545833
105, 3619042, 0.40490824
106, 3830293, 0.4046794
107, 2762186, 0.40437594
108, 3120277, 0.4043341
109, 3539052, 0.40341175
110, 3162821, 0.40320998
111, 3731174, 0.40112528
112, 2801527, 0.40075755
113, 3752795, 0.40061903
114, 3664367, 0.4002982
115, 3038958, 0.39931136
116, 2687896, 0.39929214
117, 2769458, 0.39814833
118, 3108942, 0.3973155
119, 2772260, 0.39713892
120, 3463044, 0.39690936
121, 3797049, 0.39660442
122, 3488388, 0.39655998
123, 1277009, 0.39646447
124, 3610129, 0.39322954
125, 3695309, 0.39301416
126, 3177940, 0.39270958
127, 3341425, 0.39262244
128, 3831860, 0.3924798
129, 3696245, 0.39244676
130, 3381374, 0.39233094
131, 3543206, 0.39214927
132, 2838839, 0.3919172
133, 3371554, 0.38979658
134, 2536182, 0.38978922
135, 1257604, 0.3895924
136, 3618925, 0.38831395
137, 2631053, 0.38828558
138, 1557855, 0.3874165
139, 3767583, 0.38671795
140, 3416909, 0.38664272
141, 2878711, 0.38652688
