rank, pmcid, score
1, 2636786, 0.80661935
2, 3564029, 0.7893863
3, 3378931, 0.7622057
4, 3825647, 0.75879246
5, 3085223, 0.7511561
6, 3033073, 0.72033453
7, 1112595, 0.7137024
8, 3311181, 0.71176046
9, 3000162, 0.7079858
10, 3681687, 0.6987665
11, 3505633, 0.6971666
12, 3766129, 0.6949656
13, 3322907, 0.69472367
14, 3320288, 0.694336
15, 3086217, 0.68699616
16, 2783053, 0.68239516
17, 2732551, 0.6820509
18, 3309579, 0.6808781
19, 2803992, 0.67905456
20, 2860402, 0.67832136
21, 2698626, 0.6764736
22, 3364540, 0.6751585
23, 3793530, 0.6722256
24, 2828091, 0.6650165
25, 2842275, 0.6623314
26, 3289185, 0.6620629
27, 2878711, 0.66171694
28, 3063409, 0.65997076
29, 1277009, 0.6583919
30, 2876707, 0.6476465
31, 3205006, 0.64318246
32, 3506076, 0.6417859
33, 3446146, 0.6406118
34, 2815980, 0.63949955
35, 2846739, 0.63559496
36, 3702368, 0.6354457
37, 3647710, 0.63405305
38, 2644295, 0.627863
39, 3016760, 0.625506
40, 2828460, 0.6211145
41, 3383503, 0.615525
42, 3564105, 0.61449534
43, 3433567, 0.6114408
44, 3075397, 0.61065936
45, 2991662, 0.6098572
46, 3079651, 0.60766983
47, 3133999, 0.6056703
48, 3223529, 0.600082
49, 2892668, 0.59646547
50, 3502108, 0.59637594
51, 3847446, 0.5954648
52, 2958032, 0.59267884
53, 3593508, 0.5893733
54, 2802352, 0.5890019
55, 3355351, 0.58861834
56, 3176209, 0.5881387
57, 3557185, 0.5872726
58, 1413549, 0.58689827
59, 1459933, 0.586421
60, 3614649, 0.5836216
61, 3804820, 0.5834985
62, 2855073, 0.5816051
63, 3609679, 0.57997656
64, 2572046, 0.57811344
65, 3463044, 0.5757145
66, 3271399, 0.5744398
67, 3114546, 0.57258135
68, 2936728, 0.57129914
69, 3751366, 0.57093996
70, 2988179, 0.56803995
71, 3637271, 0.5676069
72, 3700969, 0.5610743
73, 3207882, 0.55784047
74, 2974228, 0.5572583
75, 3146430, 0.556347
76, 1386678, 0.5552735
77, 2908875, 0.55512714
78, 2915987, 0.5522067
79, 3465000, 0.55216914
80, 2862513, 0.5515178
81, 3539052, 0.5500575
82, 3162819, 0.54930484
83, 3831017, 0.54703695
84, 3806322, 0.54607046
85, 3560221, 0.5457622
86, 3088944, 0.5453226
87, 3322781, 0.54460377
88, 3170633, 0.5413652
89, 3429833, 0.5413488
90, 3488388, 0.54122263
91, 3026532, 0.5406698
92, 3097804, 0.53930426
93, 3120277, 0.5386049
94, 3797049, 0.5380248
95, 3501804, 0.53782594
96, 3675405, 0.5368282
97, 3446154, 0.5367579
98, 2365966, 0.53520674
99, 2526531, 0.5315999
100, 3389947, 0.529286
101, 3821277, 0.5273878
102, 2738482, 0.52686906
103, 3194035, 0.52396894
104, 3097723, 0.52382827
105, 3146124, 0.52346635
106, 2920271, 0.52293855
107, 3789280, 0.52174765
108, 3700770, 0.52172875
109, 2621130, 0.5210368
110, 3162821, 0.5209538
111, 2546434, 0.52021104
112, 3548694, 0.5193243
113, 3655108, 0.51926553
114, 2988177, 0.5183959
115, 3821285, 0.51812494
116, 2740138, 0.5176586
117, 3354496, 0.5173109
118, 3463069, 0.51695836
119, 3416909, 0.5155701
120, 3336222, 0.5147413
121, 3278951, 0.5146259
122, 3129061, 0.5136476
123, 3323212, 0.5134708
124, 2799065, 0.5131508
125, 3038958, 0.51062053
126, 3831020, 0.50857913
127, 2984268, 0.5080804
128, 3284420, 0.5053411
129, 2803920, 0.5048952
130, 3841536, 0.50386554
131, 3628469, 0.50383073
132, 2946718, 0.503713
133, 3132697, 0.5027801
134, 3436624, 0.5021725
135, 3583117, 0.50137055
136, 3766813, 0.5008195
137, 2600375, 0.5006127
138, 3809217, 0.49958178
139, 3610129, 0.49953917
140, 3559119, 0.49922037
141, 3767583, 0.49816677
142, 3271297, 0.497988
143, 3741470, 0.49792403
144, 3805478, 0.4976903
145, 2852695, 0.49567223
146, 2838839, 0.49498215
147, 3639158, 0.49446583
148, 3522360, 0.49318635
149, 3161475, 0.49286205
150, 2829597, 0.4927902
151, 3141809, 0.49252275
152, 3220036, 0.4921313
153, 2515635, 0.49095562
154, 3833587, 0.49095145
155, 3299121, 0.49089146
156, 2910866, 0.4907366
157, 2706800, 0.49049953
158, 3012278, 0.49001324
159, 2941259, 0.48995513
160, 3414549, 0.48975706
161, 2700454, 0.48906603
162, 3311216, 0.48879725
163, 3179729, 0.48862657
164, 3080783, 0.48846287
165, 3644836, 0.48714864
166, 3644769, 0.48646462
167, 3033147, 0.48644492
168, 3087249, 0.486227
169, 3369259, 0.4861572
170, 2082036, 0.4861019
171, 545936, 0.4860147
172, 3257067, 0.48391208
173, 3841693, 0.4838039
174, 3371528, 0.48348656
175, 3611909, 0.48168653
176, 2783073, 0.481617
177, 2817864, 0.48111475
178, 2850857, 0.48104408
179, 2747439, 0.480677
180, 3118372, 0.47810698
181, 3858714, 0.4774902
182, 3413305, 0.47527152
183, 3891388, 0.47480407
184, 2546376, 0.4745115
185, 3279680, 0.47388327
186, 2669462, 0.47386843
187, 3270293, 0.47358057
188, 2939567, 0.47138646
189, 2840956, 0.47126117
190, 2438315, 0.47117895
191, 3438426, 0.46932742
192, 3719234, 0.4679432
193, 3170265, 0.4667624
194, 2671519, 0.46674725
195, 3555588, 0.46569806
196, 3039762, 0.4632218
197, 2966984, 0.46299878
198, 3229010, 0.46274444
199, 3859883, 0.4625259
200, 3336243, 0.4621233
