rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.5913853
4, 3263087, 0.5855228
5, 3775225, 0.57190424
6, 2390549, 0.56406945
7, 2738311, 0.5619231
8, 3138087, 0.5554396
9, 3237274, 0.5328528
10, 3745888, 0.52527267
11, 2777903, 0.5215228
12, 3375451, 0.51242524
13, 3542921, 0.50805503
14, 2737781, 0.48837796
15, 3546453, 0.47874007
16, 3424871, 0.47847098
17, 3262532, 0.4755025
18, 2822250, 0.453871
19, 3121230, 0.44744673
20, 3616125, 0.44339162
21, 3393611, 0.43066055
22, 3459797, 0.42448154
23, 2769330, 0.4218984
24, 3327025, 0.41915742
25, 3658220, 0.41595718
26, 3276790, 0.41441506
27, 3687603, 0.41208872
28, 2732791, 0.41110164
29, 3827830, 0.41051593
30, 2740280, 0.40982398
31, 3420510, 0.4084006
32, 3493841, 0.4022458
33, 2868875, 0.3983276
34, 3354466, 0.39437944
35, 2329654, 0.3933761
36, 3619043, 0.38961917
37, 3640983, 0.38896933
38, 3108676, 0.38875493
39, 3871413, 0.38772961
40, 3878216, 0.3839072
41, 3163221, 0.38022473
42, 3364667, 0.37798408
43, 2856385, 0.3778079
44, 3623899, 0.3777367
45, 3019058, 0.3777226
46, 3615941, 0.37752184
47, 3087414, 0.3746322
48, 2991823, 0.3739565
49, 3224515, 0.37272552
50, 3276904, 0.3716686
51, 3177938, 0.37147754
52, 3816272, 0.36957815
53, 3445851, 0.3685823
54, 3047826, 0.36722857
55, 2722012, 0.3665658
56, 3311143, 0.36613798
57, 2650979, 0.3630777
58, 3087249, 0.36251274
59, 1524788, 0.35921752
60, 2763717, 0.35846442
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.35671827
64, 3600208, 0.3565826
65, 3446146, 0.35554123
66, 3609679, 0.35549352
67, 3606122, 0.35456842
68, 2211302, 0.353621
69, 3420725, 0.35345438
70, 3143101, 0.3524543
71, 3805180, 0.3521377
72, 3692153, 0.35052386
73, 1891275, 0.35007784
74, 3401781, 0.34978485
75, 3876830, 0.34833232
76, 3680232, 0.3466957
77, 2000883, 0.3459003
78, 3722638, 0.34565026
79, 1431553, 0.34490207
80, 3350179, 0.3445572
81, 2747561, 0.34394965
82, 1920517, 0.34374872
83, 2829597, 0.34342963
84, 3548361, 0.34318224
85, 3561694, 0.3425485
86, 3833587, 0.34248245
87, 3166263, 0.34244674
88, 3335608, 0.34209928
89, 3662609, 0.34190878
90, 2769368, 0.34097478
91, 2999997, 0.34065047
92, 2995237, 0.33901244
93, 3800621, 0.33856022
94, 2803981, 0.33854198
95, 2767140, 0.33812064
96, 3214346, 0.33799994
97, 3529422, 0.33753407
98, 3728493, 0.3371172
99, 3420498, 0.3356787
100, 2206021, 0.33557668
101, 3425034, 0.33539072
102, 3356969, 0.33435994
103, 2767137, 0.33400673
104, 1829393, 0.33387244
105, 3111156, 0.33387163
106, 3276022, 0.33281517
107, 3095885, 0.33279058
108, 3085391, 0.33247364
109, 3594614, 0.33068377
110, 1475876, 0.3294635
111, 3142830, 0.32868743
112, 3516052, 0.3282049
113, 2270822, 0.32698977
114, 3445093, 0.32693124
115, 3301444, 0.32689434
116, 2660676, 0.3268278
117, 2992428, 0.32664177
118, 3307521, 0.32646316
119, 3723004, 0.32641536
120, 1852684, 0.32629678
121, 2361603, 0.32619622
122, 2958974, 0.32616916
123, 2817864, 0.32431158
124, 2475522, 0.3242365
125, 2770547, 0.32354423
126, 3866685, 0.32353333
127, 2864281, 0.32325086
128, 2994213, 0.3209178
129, 2770458, 0.3204759
130, 2923795, 0.32036957
131, 3129129, 0.31974062
132, 3428809, 0.31919312
133, 3555021, 0.31907186
134, 3651279, 0.3189604
135, 3719271, 0.31868398
136, 3514797, 0.31799063
137, 3190558, 0.3178494
138, 3853164, 0.3178109
139, 3628395, 0.31769392
140, 3890734, 0.3175113
141, 3279680, 0.3173537
142, 2974746, 0.31717414
143, 3471412, 0.31699067
144, 2848680, 0.31670243
145, 3432341, 0.3165803
146, 2770548, 0.31555837
147, 2941259, 0.3154801
148, 2669727, 0.31508172
149, 2815823, 0.31493706
150, 2965334, 0.3147344
151, 3623109, 0.31424245
152, 3512775, 0.31417447
153, 3756185, 0.31379098
154, 2841247, 0.31363264
155, 2642852, 0.31339055
156, 3653538, 0.31333095
157, 3354413, 0.31316838
158, 3528190, 0.3130667
159, 3356756, 0.31302536
160, 3412230, 0.31260195
161, 3399362, 0.31259686
162, 2862513, 0.31237477
163, 3539055, 0.31155157
164, 2761170, 0.310983
165, 3051096, 0.3109209
166, 2656305, 0.3106284
167, 2657652, 0.31049466
168, 3320288, 0.30952057
169, 2710506, 0.30942965
170, 3349957, 0.3092362
171, 3142521, 0.30914438
172, 3138074, 0.3089802
173, 3780706, 0.308776
174, 2604478, 0.3087649
175, 3113998, 0.3083494
176, 3132918, 0.3083469
177, 2840725, 0.30834278
178, 3081648, 0.30821177
179, 3864076, 0.30791605
180, 3355033, 0.30783316
181, 3632039, 0.30753994
182, 3221234, 0.3070168
183, 2672220, 0.30631474
184, 3262772, 0.30593416
185, 3015425, 0.30591097
186, 3445650, 0.3051941
187, 2941754, 0.3047522
188, 2967010, 0.3044445
189, 2626575, 0.3044
190, 3866812, 0.30308804
191, 3315621, 0.3020674
192, 3681110, 0.30179524
193, 3410306, 0.30175287
194, 3279885, 0.3016836
195, 2174498, 0.30038902
196, 3670634, 0.3002408
197, 3742156, 0.30023363
198, 3050708, 0.30015776
199, 3160134, 0.29991838
200, 3564101, 0.2989715
