rank, pmcid, score
1, 3389850, 0.7403901
2, 3145093, 0.73971754
3, 3215995, 0.71868426
4, 3655517, 0.7108714
5, 2740109, 0.69614697
6, 3614379, 0.6601871
7, 2815823, 0.6580816
8, 3685544, 0.6554174
9, 3797604, 0.64232355
10, 2700595, 0.62039024
11, 2254639, 0.612754
12, 3838988, 0.61178297
13, 2475515, 0.60992086
14, 3336896, 0.5917155
15, 3355033, 0.5875398
16, 3860647, 0.5852151
17, 3295742, 0.58051926
18, 3521404, 0.56962353
19, 3259121, 0.5685582
20, 3015800, 0.5589325
21, 3468117, 0.5560616
22, 1936994, 0.54538405
23, 3129103, 0.543512
24, 1712221, 0.5434184
25, 3016817, 0.54039866
26, 3195765, 0.5400386
27, 2823150, 0.5388308
28, 3096030, 0.53716266
29, 2847727, 0.5320047
30, 2783104, 0.53089577
31, 2992067, 0.5297406
32, 1687187, 0.5288087
33, 2829468, 0.52809364
34, 3866073, 0.52652776
35, 3588206, 0.5237008
36, 2884449, 0.5196565
37, 2821393, 0.5180492
38, 2850860, 0.5161032
39, 3133999, 0.5147455
40, 3043450, 0.50946605
41, 3750490, 0.50844526
42, 3663309, 0.5078397
43, 3888001, 0.5078384
44, 3170312, 0.5070582
45, 3435936, 0.50595397
46, 3572695, 0.5048803
47, 3030803, 0.5035825
48, 3160386, 0.4991249
49, 2387157, 0.49603114
50, 2588582, 0.49576914
51, 3502264, 0.49346766
52, 2936927, 0.49177954
53, 3711740, 0.4915304
54, 2769322, 0.48601207
55, 3783711, 0.48287916
56, 3033147, 0.4824745
57, 2938506, 0.48192134
58, 3195329, 0.4813335
59, 3877598, 0.479629
60, 3492969, 0.47461963
61, 3075161, 0.4746015
62, 3628469, 0.47410426
63, 2966580, 0.47255498
64, 3649270, 0.4718922
65, 3861379, 0.47126788
66, 3876522, 0.46992737
67, 3080584, 0.46891204
68, 3097568, 0.4667337
69, 2838839, 0.46654052
70, 3542897, 0.46505103
71, 3160360, 0.46338588
72, 3809230, 0.46182892
73, 2822176, 0.46081015
74, 3628230, 0.4602829
75, 3816040, 0.45954388
76, 3120277, 0.45769495
77, 3601500, 0.45308933
78, 3502811, 0.4527114
79, 3015787, 0.45122722
80, 3015395, 0.45067942
81, 2672300, 0.45031792
82, 2412892, 0.44998896
83, 3123852, 0.44877613
84, 138801, 0.44754782
85, 3857979, 0.44699818
86, 3236146, 0.446307
87, 3391837, 0.4446942
88, 3015287, 0.4422883
89, 3535805, 0.4411361
90, 3299142, 0.44108063
91, 3806696, 0.44030148
92, 3541574, 0.43932363
93, 3555588, 0.43931973
94, 3178521, 0.43827164
95, 3068583, 0.43617585
96, 3335503, 0.43583035
97, 3015416, 0.4346901
98, 3257196, 0.433803
99, 2988865, 0.4330089
100, 2245957, 0.43282282
101, 2739847, 0.43281373
102, 3016809, 0.4321994
103, 3249852, 0.43153918
104, 3813486, 0.43027395
105, 2365938, 0.4299384
106, 3170179, 0.4295989
107, 3015509, 0.4289701
108, 3649578, 0.42839122
109, 3310784, 0.42785624
110, 3015425, 0.42711943
111, 3438050, 0.4262133
112, 3785339, 0.42588896
113, 2258295, 0.4246619
114, 3285529, 0.42242056
115, 3161023, 0.42225477
116, 3227160, 0.42204505
117, 2827072, 0.4210661
118, 3856480, 0.42085803
119, 3542893, 0.4191351
120, 2702964, 0.41843107
121, 2628097, 0.4182888
122, 2426706, 0.41790774
123, 2683798, 0.41686237
124, 2222677, 0.41658658
125, 3727182, 0.4160984
126, 2827046, 0.41538742
127, 3015742, 0.41434747
128, 3396109, 0.4134528
129, 3616185, 0.4134342
130, 3349957, 0.4130326
131, 3382696, 0.4129306
132, 3841536, 0.4125738
133, 3016124, 0.4120987
134, 1557855, 0.4120439
135, 2783087, 0.4117687
136, 3649285, 0.4103432
137, 2995100, 0.41025308
138, 2667168, 0.41010416
139, 3599178, 0.4100457
140, 3819798, 0.4097976
141, 3825967, 0.4097833
142, 3162726, 0.40937766
143, 3655519, 0.40901616
144, 3813458, 0.40875047
145, 2884455, 0.40485555
146, 2531089, 0.40422508
147, 3277481, 0.4039788
148, 2726548, 0.40384224
149, 3163221, 0.40344673
150, 3493049, 0.40268624
151, 3201103, 0.40237695
152, 3813711, 0.40142253
153, 3711735, 0.40088913
154, 2908657, 0.40062296
155, 2721535, 0.40036628
156, 1523371, 0.40033832
157, 3014832, 0.3993863
158, 3015657, 0.39931878
159, 3108289, 0.39865154
160, 3184109, 0.39814973
161, 3765379, 0.39706528
162, 2527492, 0.3965279
163, 2805600, 0.39616635
164, 2277436, 0.39609396
165, 2644320, 0.39559934
166, 3491225, 0.39500147
167, 3746438, 0.393454
168, 3108676, 0.39247948
169, 2939498, 0.392377
170, 3685352, 0.3920869
171, 3350004, 0.39106295
172, 2664289, 0.39090544
173, 2657285, 0.39043373
174, 3636075, 0.3901207
175, 2734531, 0.38990286
176, 3765128, 0.3897835
177, 3205377, 0.38974273
178, 3088392, 0.3894914
179, 2700229, 0.38938007
