rank, pmcid, score
1, 2970787, 1.0629483
2, 3683415, 0.4932094
3, 3375662, 0.45353854
4, 3806158, 0.3982417
5, 3719271, 0.3972838
6, 3510938, 0.39571577
7, 3784111, 0.3783455
8, 3408995, 0.36727142
9, 3853872, 0.33172217
10, 3119443, 0.32788488
11, 3356124, 0.32403973
12, 1502130, 0.3220619
13, 2770548, 0.31282783
14, 2884455, 0.30661094
15, 3663461, 0.30097347
16, 3544356, 0.2978331
17, 3249873, 0.28608128
18, 3183510, 0.28073415
19, 3719296, 0.2682964
20, 3615941, 0.266852
21, 3562590, 0.264456
22, 1906866, 0.2609641
23, 3099610, 0.2570524
24, 3289784, 0.25680295
25, 3712208, 0.25150862
26, 2727116, 0.24980044
27, 3873172, 0.2494993
28, 3536353, 0.2478051
29, 3262583, 0.24552715
30, 3872718, 0.24476993
31, 3683226, 0.24138282
32, 2959219, 0.23692869
33, 3779461, 0.23312172
34, 3146980, 0.22936894
35, 2782204, 0.22086386
36, 3205541, 0.2192601
37, 2878711, 0.21841298
38, 1865372, 0.21660303
39, 3205534, 0.2154715
40, 2275731, 0.21521918
41, 3699953, 0.21491162
42, 3483691, 0.21226275
43, 2800936, 0.20866959
44, 546204, 0.20608808
45, 2928248, 0.20601188
46, 2575541, 0.20450404
47, 2977938, 0.20444101
48, 3393611, 0.20402418
49, 3361201, 0.20400237
50, 3890907, 0.20296441
51, 3841567, 0.19945757
52, 3071351, 0.19766146
53, 2700683, 0.1957688
54, 3683627, 0.19512354
55, 3430087, 0.19447869
56, 2963121, 0.19391942
57, 2649930, 0.19271752
58, 3335503, 0.19003403
59, 3475920, 0.18974482
60, 2684994, 0.18487594
61, 2668588, 0.1831932
62, 3235493, 0.181695
63, 3787618, 0.17888488
64, 3575245, 0.1783399
65, 3065736, 0.17640392
66, 3215545, 0.17478551
67, 3417704, 0.17283024
68, 3598222, 0.16727637
69, 3583160, 0.16445722
70, 3631229, 0.16350183
71, 2011370, 0.16312769
72, 3518018, 0.1628116
73, 3830281, 0.1621809
74, 3768810, 0.16107717
75, 3505443, 0.16086464
76, 2796413, 0.16079961
77, 3296170, 0.1593251
78, 3628456, 0.15866572
79, 3331975, 0.15761203
80, 3493838, 0.1575898
81, 3108472, 0.15689625
82, 3724598, 0.15428974
83, 3279857, 0.1537265
84, 3102684, 0.15191425
85, 3429898, 0.15164593
86, 3784869, 0.15156004
87, 3821232, 0.15137453
88, 3047689, 0.15134501
89, 3861466, 0.15132408
90, 3198670, 0.15003985
91, 2726512, 0.15003552
92, 3018959, 0.1492543
93, 3191411, 0.14892706
94, 2266934, 0.14838366
95, 3162253, 0.14797974
96, 3780706, 0.14783423
97, 3449135, 0.14783259
98, 3510933, 0.14724933
99, 2752771, 0.14688647
100, 3480933, 0.14677359
101, 1997123, 0.14651434
102, 2755011, 0.14645572
103, 3770012, 0.14587882
104, 3628395, 0.14537036
105, 3391801, 0.1452741
106, 2754007, 0.14416641
107, 3552949, 0.14399686
108, 3500076, 0.14399324
109, 2887860, 0.14249973
110, 3032614, 0.1423905
111, 3744706, 0.14233634
112, 3830270, 0.14201935
113, 3046515, 0.14193545
114, 3400895, 0.14178702
115, 3528643, 0.14116655
116, 2844364, 0.14099026
117, 2938513, 0.14065568
118, 2872582, 0.14024127
119, 3546008, 0.14020953
120, 3291834, 0.140116
121, 3038958, 0.14006515
122, 3335608, 0.13991511
123, 3621239, 0.13831218
124, 3282455, 0.13813688
125, 3095901, 0.13793232
126, 2800882, 0.1376104
127, 3660357, 0.13745645
128, 3129104, 0.13628393
129, 3659905, 0.13574594
130, 3204301, 0.13531233
131, 3375070, 0.13523762
132, 2914075, 0.13516654
133, 2992430, 0.13497637
134, 3140887, 0.13471106
135, 3313749, 0.13454643
136, 3023360, 0.1343644
137, 2889893, 0.13319579
138, 3001759, 0.13298678
139, 2200011, 0.13260269
140, 3273706, 0.13258013
141, 2621128, 0.13219321
142, 3136076, 0.13156404
143, 3542893, 0.13126314
144, 3521768, 0.1312333
145, 3066713, 0.13120785
146, 3193773, 0.13057406
147, 2672220, 0.13047507
148, 3677931, 0.12976381
149, 3290776, 0.12924816
150, 3354405, 0.12908682
151, 3349016, 0.12902091
152, 3616125, 0.12891799
153, 3350179, 0.12882507
154, 3637555, 0.1282759
155, 2825518, 0.12792881
156, 3205660, 0.12757683
157, 2823760, 0.1272695
158, 2628138, 0.1267548
159, 3614874, 0.12662235
160, 3870079, 0.12652986
161, 2206519, 0.12639806
162, 3420498, 0.12559876
163, 3820848, 0.12519722
164, 3827230, 0.12493774
165, 1533893, 0.12455628
166, 3177939, 0.12442719
167, 2809077, 0.12438813
168, 1626446, 0.12424095
169, 3719246, 0.12417826
170, 3503545, 0.12380845
171, 3401517, 0.12341988
172, 3743379, 0.12303492
173, 3529459, 0.12284953
174, 3614534, 0.12256982
175, 3818942, 0.12226783
176, 1484469, 0.12195317
177, 1550397, 0.1217319
178, 2737786, 0.12169254
179, 2908657, 0.1215916
180, 2799065, 0.12146592
181, 2270282, 0.12130212
182, 2606826, 0.12104634
183, 3775225, 0.121037416
184, 3439950, 0.12091438
185, 3643641, 0.12062964
186, 1876447, 0.120502874
187, 2668176, 0.12028761
188, 3184510, 0.12003975
189, 3205691, 0.1199617
190, 3556301, 0.119894914
191, 3112319, 0.11980742
192, 3005216, 0.119637735
193, 2791738, 0.11949945
194, 280720, 0.11943736
195, 3262568, 0.119275086
196, 3683210, 0.11856598
197, 3522501, 0.1180452
198, 3420583, 0.11779737
199, 3162726, 0.117555216
200, 2853552, 0.11725392
