rank, pmcid, score
1, 3681687, 0.5585903
2, 3162819, 0.5123627
3, 3564029, 0.5062046
4, 3793530, 0.45478314
5, 3593508, 0.4455042
6, 2572046, 0.4446919
7, 2636786, 0.43376228
8, 1112595, 0.43259713
9, 2846739, 0.418926
10, 3702368, 0.41573504
11, 3320288, 0.4139327
12, 3446154, 0.40703997
13, 3033073, 0.405593
14, 3033095, 0.40473473
15, 3086217, 0.40150627
16, 2862513, 0.39370412
17, 2803992, 0.39284056
18, 3114546, 0.3923267
19, 2941259, 0.3910384
20, 2621130, 0.39103594
21, 3700969, 0.38704464
22, 3271399, 0.38573143
23, 2828091, 0.38344407
24, 3847446, 0.38230345
25, 3301050, 0.3811931
26, 3506076, 0.37837285
27, 3505633, 0.37741905
28, 3389947, 0.37471467
29, 3751366, 0.37417608
30, 3416909, 0.3735793
31, 3000162, 0.37303543
32, 2946718, 0.37151816
33, 3424871, 0.36780384
34, 2769458, 0.367221
35, 3502108, 0.36669514
36, 2474644, 0.36614034
37, 3563698, 0.36537534
38, 2546434, 0.36332878
39, 2815980, 0.36210153
40, 2082036, 0.3613747
41, 3501804, 0.35938016
42, 2600375, 0.35833356
43, 3825647, 0.35732546
44, 3766129, 0.35693038
45, 2365966, 0.35243428
46, 3177462, 0.34997368
47, 2991662, 0.34916696
48, 3075397, 0.3486016
49, 1464381, 0.34715942
50, 3809217, 0.34285012
51, 2644295, 0.3427
52, 3097723, 0.34258997
53, 2647170, 0.34256527
54, 3038958, 0.34002548
55, 2526531, 0.33904296
56, 3831020, 0.3383423
57, 2876707, 0.33818015
58, 2842275, 0.33426914
59, 3465000, 0.33396292
60, 3289185, 0.3333242
61, 3355351, 0.33211774
62, 3609679, 0.33005056
63, 3560221, 0.32988802
64, 3012278, 0.3296948
65, 2732551, 0.3283949
66, 1277009, 0.32552797
67, 3680611, 0.32442808
68, 3080783, 0.3236386
69, 3278951, 0.3230374
70, 2700454, 0.3228327
71, 3322907, 0.3224765
72, 2855073, 0.32230422
73, 2783073, 0.32119897
74, 3311181, 0.31957573
75, 3016760, 0.31932685
76, 3097804, 0.3188236
77, 3522360, 0.31850564
78, 3085223, 0.31850192
79, 3146430, 0.31783417
80, 3446146, 0.31669345
81, 2783053, 0.31646818
82, 2908875, 0.3159911
83, 3213726, 0.31417075
84, 2966984, 0.3132796
85, 3378931, 0.30954444
86, 3617508, 0.309504
87, 3789280, 0.3087213
88, 2698626, 0.3079652
89, 2828460, 0.3073455
90, 3519021, 0.30682763
91, 3591538, 0.30560133
92, 3463044, 0.30228537
93, 1386678, 0.30198193
94, 2955686, 0.3018486
95, 3790046, 0.3012907
96, 3125024, 0.2999447
97, 3637271, 0.2997877
98, 3564105, 0.2995148
99, 2878711, 0.2990176
100, 3403114, 0.29599532
101, 3110373, 0.29498926
102, 3063409, 0.2948734
103, 3223529, 0.294174
104, 3644836, 0.2933212
105, 3322045, 0.29178387
106, 3821277, 0.29028273
107, 3129061, 0.28998545
108, 3160889, 0.2895073
109, 3195099, 0.28898177
110, 3535733, 0.2888259
111, 2729967, 0.28754964
112, 3257067, 0.2869311
113, 3488388, 0.2866231
114, 3156546, 0.2847695
115, 3170265, 0.28414565
116, 3640983, 0.28401333
117, 2817864, 0.28311998
118, 2901358, 0.2830793
119, 3422815, 0.28298235
120, 3364540, 0.28239065
121, 3207140, 0.28052622
122, 3322051, 0.28034186
123, 2871038, 0.2801883
124, 3841693, 0.28012896
125, 3118372, 0.28006476
126, 2801047, 0.2789744
127, 3841697, 0.27789474
128, 2802352, 0.27776298
129, 3205006, 0.27767366
130, 3276918, 0.277668
131, 3414549, 0.27714673
132, 3207882, 0.27579427
133, 3271297, 0.27535647
134, 2892667, 0.27469462
135, 3438426, 0.2738945
136, 3370327, 0.27381352
137, 3619042, 0.27247834
138, 1413549, 0.27214453
139, 1609165, 0.27202192
140, 1459933, 0.27141127
141, 2515635, 0.2707438
142, 2892668, 0.2703725
143, 2714572, 0.27010998
144, 3334007, 0.26897216
145, 3396855, 0.2687293
146, 2988176, 0.26846778
147, 3279680, 0.26828867
148, 2672084, 0.2671545
149, 3583117, 0.26711968
150, 2495003, 0.2670425
151, 2740138, 0.26499936
152, 3337385, 0.26394504
153, 2936728, 0.26174444
154, 3193824, 0.26103732
155, 1618807, 0.2609499
156, 2725817, 0.26000628
157, 2829597, 0.25913703
158, 2988183, 0.25909105
159, 3146856, 0.25841996
160, 2799065, 0.2579395
161, 3320461, 0.25792015
162, 2860402, 0.25787514
163, 2943722, 0.2576807
164, 3123219, 0.25746694
165, 3015220, 0.2573505
166, 3647710, 0.2570377
167, 3270293, 0.25645244
168, 3854545, 0.2550553
169, 2546376, 0.25462916
170, 3170633, 0.25413632
171, 3548694, 0.25377163
172, 3139336, 0.25304133
173, 3145300, 0.2527203
174, 3179729, 0.252611
175, 3266655, 0.25244442
176, 3831017, 0.2523665
177, 3033147, 0.2518118
178, 3302997, 0.25173795
179, 3035542, 0.25161317
180, 3307463, 0.25064164
181, 3651415, 0.25028053
182, 3320491, 0.2500937
183, 3026532, 0.24943577
184, 3347636, 0.24929637
185, 3715333, 0.24889402
186, 3859883, 0.24836199
187, 1175902, 0.24809399
188, 3279317, 0.24803731
189, 3439789, 0.24759932
190, 3891388, 0.24759915
191, 2784986, 0.24637829
192, 3446097, 0.24627417
193, 3420557, 0.24612884
194, 3068585, 0.24563855
195, 1851004, 0.24502875
196, 3804820, 0.24433857
197, 3309579, 0.24432397
198, 3120998, 0.24355076
199, 2877067, 0.24340096
200, 2981763, 0.24318646
