rank, pmcid, score
1, 3298231, 0.5058036
2, 3499211, 0.38974917
3, 3513595, 0.38273615
4, 3833587, 0.37288782
5, 3572695, 0.37152612
6, 2705819, 0.36829603
7, 2804148, 0.36709735
8, 3780548, 0.3641907
9, 3383153, 0.3348069
10, 2710973, 0.32966164
11, 3129103, 0.32575276
12, 3133999, 0.3239783
13, 3310834, 0.32071504
14, 3236176, 0.31816673
15, 2686340, 0.31784534
16, 2686421, 0.3167365
17, 2045103, 0.3147902
18, 3281253, 0.302223
19, 2584645, 0.29837772
20, 3349957, 0.29835147
21, 3465542, 0.2955427
22, 3835687, 0.2934932
23, 2850857, 0.2931567
24, 2657285, 0.2810225
25, 2706419, 0.27593124
26, 3470955, 0.27515706
27, 3575960, 0.27301013
28, 2442122, 0.2715739
29, 3033857, 0.26935017
30, 3679768, 0.26590142
31, 3632172, 0.26232296
32, 3539052, 0.26002342
33, 3150839, 0.2596239
34, 3847628, 0.25659478
35, 2954859, 0.25589368
36, 3034940, 0.2538039
37, 2940086, 0.25328553
38, 2935984, 0.2517751
39, 3027449, 0.2504068
40, 1994045, 0.25001433
41, 3728498, 0.24846143
42, 2726495, 0.2479715
43, 3341425, 0.24769397
44, 3785593, 0.2459891
45, 3841633, 0.24366416
46, 2637899, 0.24357092
47, 3863511, 0.24252701
48, 3163221, 0.24163592
49, 2644320, 0.24080972
50, 3483501, 0.2392972
51, 3182897, 0.23865229
52, 2877227, 0.23752806
53, 3214282, 0.2365146
54, 3004609, 0.23622711
55, 3433121, 0.23611759
56, 2629964, 0.23608835
57, 3718230, 0.23535715
58, 3871041, 0.23438288
59, 3108942, 0.23356949
60, 3309219, 0.23225111
61, 2740182, 0.23214814
62, 2758875, 0.23093809
63, 3444921, 0.23093182
64, 2839255, 0.22964704
65, 3361053, 0.22943923
66, 3277481, 0.22876221
67, 3555588, 0.22872347
68, 3670530, 0.22790152
69, 3431085, 0.22775742
70, 2767138, 0.22753039
71, 3385338, 0.22705455
72, 3649654, 0.22658385
73, 3556421, 0.22514276
74, 3248360, 0.2250835
75, 3552990, 0.22295606
76, 2782189, 0.22113545
77, 3087163, 0.22089821
78, 3006050, 0.2205463
79, 2908657, 0.22035387
80, 3212428, 0.22025208
81, 3097588, 0.22014263
82, 3279508, 0.2200449
83, 1994028, 0.22000895
84, 3678016, 0.21998575
85, 3078282, 0.21888694
86, 2805656, 0.21876311
87, 2739969, 0.21849824
88, 3600221, 0.21756348
89, 3420662, 0.21750939
90, 3499282, 0.21746878
91, 3371958, 0.21721794
92, 3265073, 0.2168871
93, 2988895, 0.21671697
94, 3468117, 0.21628676
95, 3074332, 0.21626988
96, 3663320, 0.21573259
97, 3843907, 0.21558976
98, 2892668, 0.2154709
99, 3655875, 0.21497001
100, 2799065, 0.2147164
101, 2412892, 0.21448226
102, 2494540, 0.21389006
103, 3092926, 0.21382773
104, 3420748, 0.21372332
105, 2653043, 0.21355544
106, 3236149, 0.21320404
107, 2644321, 0.21296082
108, 3833473, 0.2126492
109, 2868169, 0.2121298
110, 3487315, 0.21130332
111, 3051127, 0.21055324
112, 2693661, 0.21010843
113, 3830293, 0.2099345
114, 3224392, 0.20992959
115, 3564269, 0.20939201
116, 3644769, 0.20927376
117, 2293969, 0.20887612
118, 3160386, 0.20742385
119, 3600208, 0.20707393
120, 3670640, 0.20518674
121, 3417959, 0.20509739
122, 3312289, 0.20500349
123, 2740280, 0.20492792
124, 3514185, 0.20392145
125, 2783087, 0.20363458
126, 3059881, 0.20356835
127, 2931126, 0.2030607
128, 3108290, 0.20297438
129, 3605088, 0.20250884
130, 3831020, 0.20238619
131, 3195329, 0.2022718
132, 3685544, 0.20180154
133, 2783048, 0.20168848
134, 3258019, 0.2015055
135, 3616185, 0.2013518
136, 3617840, 0.20122856
137, 3130457, 0.2011311
138, 2791738, 0.2011144
139, 3524099, 0.20091254
140, 3420687, 0.2006068
141, 3016485, 0.20051204
142, 2933643, 0.1996356
143, 2672467, 0.19838396
144, 3275945, 0.19814743
145, 2771847, 0.1980401
146, 2768244, 0.1972376
147, 3161953, 0.19593588
148, 2922669, 0.19584782
149, 3623122, 0.1958447
150, 3816036, 0.19579853
151, 3108676, 0.1953332
152, 1112595, 0.19531411
153, 3199233, 0.19516484
154, 3194779, 0.19488382
155, 3300079, 0.19451004
156, 3063409, 0.19349034
157, 3837720, 0.19316906
158, 3614649, 0.1930982
159, 2276892, 0.19285479
160, 3403064, 0.1927958
161, 3504276, 0.19271147
162, 3841536, 0.19248435
163, 2882888, 0.19181386
164, 3482606, 0.19175903
165, 2762362, 0.19169113
166, 2647914, 0.19166344
167, 3543169, 0.19153565
168, 2613589, 0.191491
169, 3876309, 0.19110672
170, 3485098, 0.1909049
171, 3537269, 0.18970177
172, 3546438, 0.18918139
173, 3040454, 0.1887218
174, 3277903, 0.18849719
175, 3745928, 0.18808632
176, 3271297, 0.18808463
177, 2248586, 0.18778506
178, 3826290, 0.18769357
179, 3485910, 0.18727638
180, 2914364, 0.18679452
181, 3338219, 0.18673612
182, 3258820, 0.1866475
183, 2842962, 0.18664405
184, 2687896, 0.18631512
185, 3530860, 0.18612152
186, 3555706, 0.18607815
187, 3097146, 0.18565048
188, 2740289, 0.18549456
189, 270056, 0.1847245
190, 3030060, 0.18456665
191, 3510968, 0.18448666
192, 3355351, 0.18442775
193, 3715333, 0.18433996
194, 2909247, 0.18390399
195, 3040312, 0.18389958
196, 3800672, 0.18355033
197, 3531989, 0.18293582
198, 2965712, 0.18278296
199, 3232573, 0.18274124
200, 3712160, 0.18266998
