rank, pmcid, score
1, 3663309, 0.45052826
2, 3484318, 0.43762106
3, 2830945, 0.4372237
4, 3614379, 0.43519557
5, 2678139, 0.42686632
6, 3468117, 0.42187092
7, 2938513, 0.4145556
8, 3227160, 0.4134937
9, 3075160, 0.39299557
10, 3068583, 0.39288107
11, 2769379, 0.39224708
12, 3859883, 0.39136076
13, 3461776, 0.39113012
14, 3285529, 0.37929997
15, 3170312, 0.3788885
16, 3628469, 0.37725893
17, 3684085, 0.37262136
18, 3600282, 0.37075442
19, 3860647, 0.3679266
20, 3813776, 0.3669904
21, 3310784, 0.36448637
22, 3410093, 0.3632059
23, 3838988, 0.35989285
24, 1183200, 0.35742584
25, 3556838, 0.35497966
26, 2365938, 0.352175
27, 3809230, 0.35164717
28, 3304619, 0.3511
29, 3030803, 0.35042775
30, 3195329, 0.34820437
31, 3480933, 0.34650695
32, 3336896, 0.34610552
33, 3122097, 0.3457337
34, 3655519, 0.3448389
35, 2850860, 0.3447985
36, 3649447, 0.34476277
37, 2737786, 0.3421378
38, 3145093, 0.34151837
39, 3867873, 0.34021753
40, 2767137, 0.33971784
41, 3015710, 0.33851585
42, 2933122, 0.33778107
43, 3783828, 0.3370459
44, 2783077, 0.33687323
45, 3015684, 0.3347344
46, 2572068, 0.33470368
47, 1936994, 0.33429885
48, 2605737, 0.33386022
49, 3215995, 0.33381525
50, 2827072, 0.3322214
51, 3120277, 0.33030203
52, 3016143, 0.32936397
53, 2908657, 0.3284703
54, 3464999, 0.32821828
55, 3385808, 0.32781655
56, 2783104, 0.3277703
57, 3599178, 0.32766727
58, 3711740, 0.327187
59, 2760525, 0.3261663
60, 3108290, 0.32380885
61, 2803863, 0.3233811
62, 2769450, 0.32308298
63, 3214511, 0.32261667
64, 2847727, 0.32189748
65, 2254639, 0.3217269
66, 2700595, 0.32145128
67, 3876522, 0.32134065
68, 3751343, 0.32099405
69, 3015416, 0.32009903
70, 2562359, 0.3200188
71, 3015800, 0.3197747
72, 3860038, 0.31903812
73, 2966580, 0.31891283
74, 3857979, 0.31889927
75, 3438050, 0.3182522
76, 2799007, 0.3179281
77, 3123852, 0.31784192
78, 3021298, 0.316064
79, 3043450, 0.31556508
80, 3335503, 0.3155445
81, 3351958, 0.31553164
82, 2809077, 0.31483665
83, 3870096, 0.31447688
84, 3031281, 0.31429222
85, 1906865, 0.31378734
86, 2967008, 0.3136242
87, 2852695, 0.3129773
88, 2833155, 0.31257397
89, 2810607, 0.31223252
90, 3195765, 0.31196922
91, 3535805, 0.311572
92, 2828091, 0.31142923
93, 3355033, 0.31132275
94, 2116997, 0.31104437
95, 3113153, 0.31096905
96, 3033147, 0.31034526
97, 3295742, 0.31012726
98, 3515935, 0.31001052
99, 2702950, 0.30957642
100, 2266777, 0.30874127
101, 3750490, 0.30848646
102, 3015425, 0.30834928
103, 2683798, 0.30761698
104, 3853607, 0.3075881
105, 3305541, 0.3069687
106, 3250966, 0.30648983
107, 2984333, 0.30563688
108, 3572695, 0.30457136
109, 3135110, 0.30322787
110, 3298211, 0.30287895
111, 3369119, 0.3021114
112, 3108289, 0.30207694
113, 3492969, 0.30172288
114, 3825926, 0.30083045
115, 3628218, 0.30033404
116, 2628097, 0.29995936
117, 2387157, 0.2997569
118, 2726470, 0.29916376
119, 2799065, 0.29893535
120, 3138074, 0.29879522
121, 3016809, 0.29705286
122, 2821393, 0.29687855
123, 3797604, 0.2968435
124, 3015963, 0.29658365
125, 3711736, 0.2965351
126, 3856480, 0.29621902
127, 2726514, 0.29602864
128, 2829468, 0.2958847
129, 2728191, 0.2957505
130, 3806164, 0.29496002
131, 3133999, 0.29468787
132, 1891108, 0.293425
133, 3041043, 0.29327768
134, 3201596, 0.29317594
135, 2672220, 0.29306173
136, 3649156, 0.2924482
137, 3389850, 0.29155943
138, 2737761, 0.29151872
139, 3816040, 0.29055807
140, 3665225, 0.28945807
141, 2769322, 0.28906915
142, 3221144, 0.28905398
