rank, pmcid, score
1, 2868875, 0.39660943
2, 3320390, 0.38722435
3, 3693614, 0.3181897
4, 2656305, 0.31795856
5, 3614649, 0.3165146
6, 3420498, 0.30763382
7, 2737754, 0.30666012
8, 2710506, 0.30632997
9, 3871413, 0.3011022
10, 2740280, 0.2932865
11, 2211302, 0.29301336
12, 3877594, 0.29148138
13, 2488319, 0.28969428
14, 2672220, 0.28962606
15, 3662609, 0.28758338
16, 3313129, 0.28697225
17, 2799065, 0.28652292
18, 3349957, 0.28189993
19, 3485580, 0.28056714
20, 3629860, 0.2802514
21, 3172666, 0.27496096
22, 3821431, 0.271878
23, 2531092, 0.27118728
24, 3555597, 0.27040684
25, 2672240, 0.26979905
26, 3600208, 0.26963195
27, 2857279, 0.26713774
28, 3224772, 0.2627658
29, 3637811, 0.26111266
30, 3173288, 0.25972202
31, 2984268, 0.258433
32, 3687603, 0.25832742
33, 1140938, 0.25795028
34, 2390549, 0.25706333
35, 3616125, 0.25678262
36, 3738366, 0.25664032
37, 3349960, 0.2558808
38, 3099222, 0.25422555
39, 3548361, 0.25173658
40, 3014832, 0.25103524
41, 3642086, 0.24998319
42, 2631524, 0.2471556
43, 2941760, 0.24694757
44, 2981784, 0.24668601
45, 2585082, 0.24661347
46, 2890620, 0.24607566
47, 3542922, 0.24470179
48, 3095885, 0.24401705
49, 3623109, 0.24376653
50, 3639158, 0.24347107
51, 3114601, 0.24325098
52, 3347913, 0.24261157
53, 3818627, 0.24141324
54, 3299601, 0.2393877
55, 3132918, 0.2392568
56, 3445093, 0.23874888
57, 3722009, 0.23679687
58, 1112595, 0.23640199
59, 1318453, 0.23585996
60, 3030029, 0.2353826
61, 3655491, 0.23440753
62, 2687896, 0.23373999
63, 3675373, 0.23346524
64, 3108676, 0.23303713
65, 3106392, 0.23291609
66, 2762259, 0.23184465
67, 2726530, 0.2317035
68, 3616310, 0.2315772
69, 2769330, 0.23019144
70, 2760234, 0.22913292
71, 3205691, 0.22780319
72, 3546247, 0.2273237
73, 3420487, 0.22731212
74, 3564101, 0.22640306
75, 3476349, 0.22596973
76, 3847223, 0.22573024
77, 1262727, 0.22572103
78, 1829393, 0.2257161
79, 3851840, 0.22541073
80, 2991823, 0.22531883
81, 3876830, 0.22521947
82, 3816037, 0.22518247
83, 3590439, 0.22483778
84, 3542921, 0.22482684
85, 3354466, 0.22481416
86, 3420744, 0.22435626
87, 2828091, 0.2243071
88, 3693641, 0.22415955
89, 3609679, 0.22304104
90, 3262532, 0.22300892
91, 3531933, 0.22219215
92, 1282576, 0.22090378
93, 3488523, 0.22067852
94, 3528190, 0.22060125
95, 3534308, 0.22051336
96, 3841606, 0.22041877
97, 3637527, 0.21968423
98, 2174498, 0.21961999
99, 2684430, 0.21958436
100, 3106396, 0.2195637
101, 3833587, 0.21945886
102, 3060997, 0.21939364
103, 3393611, 0.2190701
104, 3620341, 0.21866481
105, 2651857, 0.21831352
106, 2219996, 0.21824737
107, 2781142, 0.21756387
108, 3014468, 0.21735725
109, 2847728, 0.21722911
110, 3030046, 0.21680856
111, 3407585, 0.21656373
112, 3022139, 0.21642269
113, 3432341, 0.21629795
114, 3249582, 0.21606652
115, 3518009, 0.21595658
116, 3271214, 0.21570699
117, 1434765, 0.21555606
118, 3114312, 0.21545583
119, 2844364, 0.21488863
120, 2917397, 0.21468699
121, 2649141, 0.21461807
122, 3660492, 0.214551
123, 2670265, 0.21446222
124, 3616352, 0.2144047
125, 3354413, 0.21429114
126, 3811697, 0.21399477
127, 3236138, 0.21372859
128, 3214282, 0.2136158
129, 3741979, 0.21344382
130, 3296442, 0.2133867
131, 2799007, 0.2128878
132, 3401781, 0.21280153
133, 2978229, 0.21277359
134, 3806158, 0.21264711
135, 2659845, 0.21238652
136, 3420748, 0.21208523
137, 3452296, 0.21187213
138, 3874611, 0.21169806
139, 3004639, 0.21136726
140, 3542893, 0.2112933
141, 3301444, 0.21118875
142, 2213672, 0.21101642
143, 3118369, 0.21065445
144, 3649624, 0.21034403
145, 3751662, 0.21029332
146, 3546453, 0.21022454
147, 3749557, 0.21021356
148, 2686877, 0.2101631
149, 3438857, 0.20999196
150, 2797745, 0.20982191
151, 3337389, 0.20953187
152, 2014758, 0.2082072
153, 2559826, 0.20814012
154, 3246148, 0.20786665
155, 3119459, 0.20784149
156, 3413609, 0.20776807
157, 3757812, 0.20771118
158, 3403048, 0.20722651
159, 3150268, 0.20692565
160, 3362766, 0.20685898
161, 3437561, 0.20653407
162, 3257067, 0.20550011
163, 2657237, 0.20528938
164, 3679720, 0.20525248
165, 1906866, 0.20521934
166, 1560127, 0.20509091
167, 3082850, 0.20496237
168, 2063499, 0.20472547
169, 2803981, 0.20472315
170, 3420725, 0.20437886
171, 2917413, 0.20429309
172, 2909731, 0.20424272
173, 3142521, 0.20423283
174, 3420376, 0.20421582
175, 3081648, 0.20421153
176, 3542555, 0.20414437
177, 2942775, 0.20403641
178, 3794845, 0.2036368
179, 3679768, 0.20347701
180, 3726922, 0.20328471
181, 3281251, 0.20315799
182, 3512371, 0.20313069
183, 2936392, 0.20311004
184, 2829597, 0.20298274
185, 2958974, 0.20296308
186, 3514185, 0.20295136
187, 2762181, 0.20273176
188, 3680232, 0.20272742
189, 3004645, 0.20252219
190, 3335503, 0.20248236
191, 3140930, 0.20224896
192, 3651279, 0.20178139
193, 3207882, 0.20165749
194, 3237274, 0.20149988
195, 3111156, 0.20142773
196, 3514068, 0.20134455
197, 2940168, 0.20122698
198, 3152527, 0.20112827
199, 2780987, 0.20112713
200, 3588206, 0.20101649
