rank, pmcid, score
1, 3474461, 0.9598025
2, 3363119, 0.94923484
3, 2772987, 0.93652534
4, 3412677, 0.9321093
5, 3363120, 0.87044346
6, 3286741, 0.859397
7, 3196709, 0.8553906
8, 3521943, 0.84939337
9, 3003207, 0.84002
10, 1079798, 0.83669525
11, 3288944, 0.8311652
12, 3625595, 0.8280473
13, 3782666, 0.82462174
14, 3130970, 0.82232714
15, 2732778, 0.81832105
16, 3763110, 0.8173993
17, 3109311, 0.8166358
18, 3572313, 0.80752194
19, 3584835, 0.8053406
20, 3699850, 0.79700613
21, 3128257, 0.7885505
22, 3750659, 0.78766525
23, 3746052, 0.7856157
24, 3437999, 0.7798309
25, 3649645, 0.77901155
26, 2762046, 0.7687131
27, 3584831, 0.7548479
28, 3715530, 0.74846166
29, 2627450, 0.74201137
30, 3626175, 0.74070257
31, 3015866, 0.7382456
32, 3405341, 0.7376649
33, 2912863, 0.73643655
34, 3715496, 0.72699314
35, 3804476, 0.72337
36, 2852697, 0.7119747
37, 3513321, 0.7041133
38, 419354, 0.70357174
39, 3698429, 0.6993984
40, 3844264, 0.6977111
41, 3014836, 0.69737667
42, 3876602, 0.69588923
43, 3341484, 0.69579273
44, 3337865, 0.6948158
45, 3600188, 0.6920214
46, 3302104, 0.6907148
47, 3172658, 0.6891072
48, 3005213, 0.6827989
49, 3001711, 0.68240315
50, 3881926, 0.6812131
51, 3848546, 0.67709833
52, 3175197, 0.6762457
53, 2840002, 0.6762
54, 2687766, 0.67402333
55, 2862176, 0.6739495
56, 3694451, 0.672569
57, 3666221, 0.66654825
58, 3518095, 0.6643683
59, 3404172, 0.65961415
60, 2905435, 0.6571097
61, 3365671, 0.6541177
62, 2840014, 0.6496925
63, 2980629, 0.6478855
64, 2752792, 0.64725
65, 3365666, 0.6426162
66, 3695091, 0.6422947
67, 3098790, 0.641447
68, 3444435, 0.6397962
69, 2726128, 0.6393154
70, 2876299, 0.63399196
71, 2990396, 0.633476
72, 3226355, 0.63009715
73, 3335362, 0.6284157
74, 3806499, 0.628365
75, 3286557, 0.6273793
76, 2889851, 0.62714595
77, 3649181, 0.627053
78, 3254205, 0.626408
79, 3019601, 0.6235628
80, 3630305, 0.6215088
81, 2719082, 0.62114894
82, 3026616, 0.6205559
83, 2736982, 0.61846226
84, 3048090, 0.61797345
85, 3513841, 0.61786723
86, 3324920, 0.61563617
87, 280655, 0.61455643
88, 2981839, 0.61410916
89, 3359430, 0.6110413
90, 3855836, 0.60794216
91, 3141699, 0.60654503
92, 2905323, 0.6064296
93, 3423676, 0.6045493
94, 2914265, 0.60335034
95, 3491231, 0.59958625
96, 3158850, 0.5991382
97, 2818151, 0.5987146
98, 3247868, 0.59823453
99, 3597902, 0.5980976
100, 2527302, 0.59807277
101, 3423677, 0.5965243
102, 3584840, 0.5909438
103, 3797946, 0.5888748
104, 1853078, 0.5876382
105, 3188476, 0.58138275
106, 3281354, 0.58099765
107, 3479943, 0.5793995
108, 2729239, 0.5781577
109, 2610029, 0.5770546
110, 3030791, 0.5738261
111, 2628170, 0.57167995
112, 3678072, 0.5699283
113, 3288909, 0.569199
114, 3326694, 0.5665599
115, 3628258, 0.56609136
116, 3687862, 0.5655734
117, 3299364, 0.56476647
118, 3493301, 0.56266993
119, 3644489, 0.561675
120, 3731471, 0.5615932
121, 1619718, 0.5614714
122, 3304081, 0.561039
123, 2903953, 0.5609045
124, 3880905, 0.55944943
125, 2850516, 0.5566566
126, 2828397, 0.55325645
127, 2777911, 0.55100644
128, 3698887, 0.55097437
129, 3580935, 0.55056804
130, 3527285, 0.5494027
131, 3600192, 0.54861724
132, 3700488, 0.548378
133, 2547097, 0.54793143
134, 2958948, 0.5479311
135, 3726236, 0.5476216
136, 3432824, 0.545679
137, 3401934, 0.54495656
138, 3661963, 0.5446736
139, 2768446, 0.54385644
140, 3015622, 0.54354537
141, 2920711, 0.5428513
142, 2966937, 0.54278356
143, 3733694, 0.5416733
144, 3056415, 0.5406666
145, 3493738, 0.53595084
146, 3180149, 0.53101254
147, 2876274, 0.52892464
148, 3296170, 0.5257526
149, 3015883, 0.5256467
150, 3056219, 0.52544093
151, 2741116, 0.5241633
152, 2228310, 0.5232272
153, 3848543, 0.5230717
154, 3240785, 0.5230097
155, 3437782, 0.5219635
156, 2409350, 0.5214139
157, 2257954, 0.52080476
158, 3395314, 0.51806515
159, 3572815, 0.51801956
160, 3535726, 0.517465
161, 2397406, 0.51686627
162, 3288918, 0.51424503
163, 2910691, 0.512837
164, 3083058, 0.5122749
165, 3030803, 0.51222056
166, 3043425, 0.5116045
167, 555744, 0.5111203
168, 3564572, 0.51107234
169, 3176243, 0.5107172
170, 3175343, 0.5105287
171, 2688666, 0.5078109
172, 3353167, 0.5070158
173, 3487888, 0.50277454
174, 3710775, 0.5025384
175, 3457043, 0.50179595
176, 3234125, 0.501457
177, 3124030, 0.50111914
178, 3829387, 0.5010772
179, 3101231, 0.49995574
180, 3630306, 0.4994762
181, 3782725, 0.49943906
182, 2817804, 0.49930042
183, 3108676, 0.4991202
184, 3680425, 0.49716896
185, 3843547, 0.4956959
186, 2859487, 0.49456227
187, 2386133, 0.4934237
188, 2676285, 0.4928801
189, 3493016, 0.49246073
190, 3475687, 0.49166325
191, 2453007, 0.49030015
192, 3492969, 0.4899986
193, 2423373, 0.48902446
194, 3489909, 0.48734817
195, 3257138, 0.4868569
196, 2678864, 0.48630926
197, 3303534, 0.485951
198, 2647168, 0.4858337
199, 2988858, 0.48331276
200, 3218129, 0.48331124
