rank, pmcid, score
1, 3502108, 0.63106716
2, 2816851, 0.5939625
3, 2705726, 0.58950126
4, 2784986, 0.574317
5, 3180182, 0.565377
6, 2936317, 0.55555916
7, 2474644, 0.54722714
8, 3647711, 0.54591924
9, 3639158, 0.5447147
10, 2766900, 0.54124576
11, 2747439, 0.52484024
12, 2672084, 0.5239401
13, 3555588, 0.52266496
14, 2941259, 0.51962703
15, 3234159, 0.5125046
16, 2878712, 0.50966525
17, 3378931, 0.50945866
18, 2894750, 0.50729406
19, 3515415, 0.5043397
20, 1112595, 0.5034427
21, 1308873, 0.5005954
22, 3349957, 0.49028602
23, 3424852, 0.48811933
24, 3279508, 0.4864768
25, 2864281, 0.48341608
26, 3095885, 0.4831746
27, 3879513, 0.48109406
28, 2915987, 0.4789188
29, 2627182, 0.47878578
30, 3152527, 0.47571746
31, 1523371, 0.47436243
32, 3883468, 0.47429547
33, 2546434, 0.47139475
34, 3821277, 0.4713828
35, 3892523, 0.4687735
36, 2438315, 0.46570545
37, 2917397, 0.465325
38, 3012278, 0.4608322
39, 2803992, 0.45539725
40, 3439789, 0.4547747
41, 2845114, 0.45422
42, 3641980, 0.45363417
43, 3590356, 0.44980785
44, 3355351, 0.44965333
45, 2698626, 0.44951564
46, 3080783, 0.44621354
47, 3420511, 0.44297135
48, 3177462, 0.44266084
49, 3828480, 0.44257554
50, 3299121, 0.4419029
51, 2862513, 0.43924102
52, 2876701, 0.43825883
53, 2687896, 0.43697256
54, 3519030, 0.43596187
55, 3891388, 0.43504557
56, 3680611, 0.43393904
57, 2767138, 0.43317297
58, 3749557, 0.42896476
59, 3804820, 0.42647374
60, 3549377, 0.4262216
61, 2892667, 0.42603326
62, 3444217, 0.42519367
63, 2627817, 0.42482483
64, 2828091, 0.42468974
65, 3015846, 0.42388573
66, 3249282, 0.42336157
67, 3658220, 0.42192215
68, 2803888, 0.4215756
69, 3873169, 0.42151994
70, 2082036, 0.41974366
71, 3004609, 0.41940188
72, 3517946, 0.41804305
73, 2939567, 0.41795895
74, 3605187, 0.41683424
75, 2958890, 0.41635197
76, 2841247, 0.41612414
77, 2838855, 0.41589305
78, 3195099, 0.41549268
79, 2546376, 0.41547856
80, 3401879, 0.41538256
81, 3557185, 0.41368937
82, 3463044, 0.4126797
83, 3677011, 0.41120207
84, 3420428, 0.41052198
85, 3625881, 0.40993297
86, 3339066, 0.4092032
87, 2245957, 0.40805417
88, 2693834, 0.40780315
89, 3139336, 0.40767556
90, 201022, 0.40640795
91, 2718140, 0.4062863
92, 3266655, 0.4061638
93, 3097681, 0.4047496
94, 2700454, 0.40402284
95, 3560147, 0.4040039
96, 3271399, 0.4039755
97, 3281251, 0.40264
98, 2700432, 0.40206534
99, 3891033, 0.4016244
100, 3465000, 0.40065643
101, 1277009, 0.400646
102, 2808565, 0.4002912
103, 3751366, 0.398723
104, 3070447, 0.39849916
105, 2754658, 0.3982543
106, 2730627, 0.3975583
107, 2211302, 0.39597005
108, 1892770, 0.39354602
109, 3809434, 0.39274788
110, 3777329, 0.39236188
111, 3786275, 0.39074317
112, 3596734, 0.3901006
113, 3384834, 0.38986892
114, 2946040, 0.38976067
115, 3535733, 0.3897222
116, 3291424, 0.38869476
117, 2892668, 0.38822663
118, 3354496, 0.3877647
119, 2572046, 0.38732448
120, 3674925, 0.38723668
121, 3804827, 0.38708386
122, 2783073, 0.38625473
123, 2714572, 0.386178
124, 3369259, 0.38565758
125, 3337385, 0.38544482
126, 3690673, 0.38531065
127, 2805656, 0.3846398
128, 2894487, 0.3830904
129, 2527492, 0.3828729
130, 3700969, 0.3827015
131, 2803953, 0.38134962
132, 3816040, 0.38130832
133, 2994519, 0.38129154
134, 3505564, 0.38117647
135, 3656556, 0.3806665
136, 3275737, 0.37984163
137, 3890726, 0.37944496
138, 3464171, 0.3781283
139, 2920271, 0.3781155
140, 2651857, 0.3776823
141, 3270293, 0.37699258
142, 3349582, 0.37680534
143, 3679720, 0.3760882
144, 2365966, 0.3758781
145, 3323241, 0.37581176
146, 2600825, 0.3756032
147, 3436631, 0.37555897
148, 3302997, 0.3752948
149, 3271624, 0.3735158
150, 1464140, 0.37319353
151, 3075202, 0.37233636
152, 3424871, 0.3722706
153, 3206842, 0.3714523
154, 2650603, 0.37119788
155, 2816287, 0.3708461
156, 3879007, 0.37064883
157, 2365938, 0.37063283
158, 3197561, 0.3699704
159, 3118369, 0.36960998
160, 2988183, 0.36957002
161, 3681687, 0.3691756
162, 2526531, 0.36844477
163, 2772260, 0.36836874
164, 2648945, 0.3678679
165, 3799273, 0.36693424
166, 3813813, 0.3665114
167, 3213725, 0.36606357
168, 2965711, 0.36521733
169, 3649622, 0.3646131
170, 3393611, 0.36446494
171, 2913808, 0.3642984
172, 2769379, 0.36406118
173, 3841693, 0.36346224
174, 3539055, 0.36300763
175, 2981763, 0.3622583
176, 3518095, 0.36173093
177, 3097723, 0.36172155
178, 1079925, 0.3616675
179, 3756163, 0.36142457
180, 3616352, 0.36140823
181, 3056811, 0.36034423
182, 3877506, 0.3601639
183, 2737775, 0.35971552
184, 3129061, 0.35884544
185, 3564029, 0.3585694
186, 3161649, 0.3583307
187, 3408871, 0.35809267
188, 2627525, 0.3579645
189, 2740138, 0.3579104
190, 3133999, 0.3579026
191, 3146430, 0.35789037
192, 3600204, 0.35744473
193, 2878711, 0.35729635
194, 272934, 0.3571425
195, 3830153, 0.3570425
196, 3063409, 0.35639805
197, 3551526, 0.35613
198, 3644836, 0.35587823
199, 3713602, 0.35575846
200, 3015710, 0.35555708
