rank, pmcid, score
1, 3533459, 0.4725998
2, 3876013, 0.46163595
3, 3555597, 0.4057094
4, 2244628, 0.35279253
5, 3194692, 0.3521827
6, 3662609, 0.35191482
7, 3401767, 0.346945
8, 2864863, 0.3439928
9, 3420376, 0.33790615
10, 3130494, 0.3259122
11, 3142521, 0.3115711
12, 3141698, 0.3009649
13, 3693614, 0.29905036
14, 2767137, 0.29543918
15, 3699953, 0.2948513
16, 2737754, 0.29318038
17, 3476993, 0.29166788
18, 3271840, 0.2894732
19, 3046560, 0.28815144
20, 2887535, 0.28537366
21, 2853795, 0.2844354
22, 3479950, 0.28422326
23, 3291061, 0.28326675
24, 2633325, 0.27755645
25, 3085431, 0.27718607
26, 3841693, 0.2741073
27, 3320124, 0.27166134
28, 3840191, 0.26757744
29, 3349960, 0.26732135
30, 3726919, 0.26583683
31, 2705726, 0.26574168
32, 3560170, 0.26552403
33, 3371528, 0.26302877
34, 3546197, 0.26206803
35, 3276904, 0.26034933
36, 3118206, 0.25823703
37, 3350215, 0.25816536
38, 3570945, 0.2577992
39, 2978229, 0.25737557
40, 3682459, 0.2558191
41, 3192522, 0.25548548
42, 3663178, 0.2553422
43, 2862513, 0.25460505
44, 2941259, 0.2521679
45, 3389251, 0.2513104
46, 2887898, 0.25119328
47, 3465201, 0.25083002
48, 2803831, 0.25074896
49, 2827134, 0.24937423
50, 3804667, 0.24929059
51, 2813635, 0.24922547
52, 2796663, 0.24835981
53, 2740343, 0.24756049
54, 3874611, 0.24750295
55, 3506838, 0.24688561
56, 3152183, 0.24412008
57, 2906430, 0.24405143
58, 3047986, 0.24321406
59, 2823760, 0.2425616
60, 3745119, 0.24184276
61, 3385292, 0.24137495
62, 3581257, 0.2400734
63, 3834720, 0.23696002
64, 3564101, 0.23506854
65, 3147088, 0.2342351
66, 2684999, 0.23406297
67, 3162268, 0.23399734
68, 2650979, 0.23386337
69, 3658220, 0.23348671
70, 3153340, 0.23306124
71, 2740182, 0.23240708
72, 2916002, 0.2323823
73, 3756220, 0.23217256
74, 3726922, 0.23207228
75, 2693661, 0.23177028
76, 3860639, 0.23087867
77, 3174129, 0.23076667
