rank, pmcid, score
1, 3215995, 0.5646821
2, 3614379, 0.5412555
3, 3860647, 0.5244628
4, 3145093, 0.5185778
5, 3295742, 0.5111794
6, 3877598, 0.49123496
7, 3336896, 0.47444236
8, 3195765, 0.47273344
9, 3389850, 0.4677245
10, 3866073, 0.46429238
11, 2700595, 0.46216795
12, 3809230, 0.45956287
13, 3492969, 0.45112598
14, 2475515, 0.4481923
15, 1687187, 0.43986338
16, 3248865, 0.43962935
17, 3015800, 0.43412793
18, 3854980, 0.4283298
19, 3521404, 0.42791376
20, 3593338, 0.425491
21, 3876309, 0.42521223
22, 2850860, 0.42303032
23, 3080584, 0.42300484
24, 3259121, 0.41802692
25, 2827072, 0.4155174
26, 2992067, 0.41342303
27, 3307080, 0.41079488
28, 3468117, 0.4097337
29, 3636075, 0.40804452
30, 3649144, 0.39793468
31, 3542897, 0.39725316
32, 3338082, 0.39124596
33, 3797604, 0.39124316
34, 3030803, 0.39042088
35, 3557185, 0.3898683
36, 3504246, 0.38856137
37, 2702950, 0.38718966
38, 3838988, 0.38680384
39, 3813486, 0.38679266
40, 3750490, 0.38641974
41, 3876498, 0.3858591
42, 29048, 0.38576612
43, 3096030, 0.3854352
44, 2277436, 0.38483557
45, 3170179, 0.3835617
46, 3588206, 0.38348252
47, 3075161, 0.38294142
48, 1712221, 0.38128257
49, 3300932, 0.37737072
50, 3129103, 0.37703437
51, 2769322, 0.3738997
52, 2822176, 0.37333378
53, 3843570, 0.37077048
54, 3349957, 0.36771747
55, 2907361, 0.36672473
56, 3355033, 0.36562344
57, 1891108, 0.3655427
58, 3195329, 0.3654867
59, 3888001, 0.36405116
60, 3015657, 0.3611997
61, 2823150, 0.35972258
62, 3184109, 0.35919
63, 3108676, 0.35862958
64, 3860038, 0.35712904
65, 2815823, 0.3565033
66, 3500003, 0.35437682
67, 3655519, 0.35408327
68, 138801, 0.35364556
69, 3599178, 0.35357496
70, 3649285, 0.35243288
71, 3876503, 0.35125232
72, 3579987, 0.34940252
73, 2640409, 0.34886903
74, 2387157, 0.3473296
75, 3663309, 0.34502983
76, 3746438, 0.3450026
77, 2938513, 0.3446459
78, 2739847, 0.34425142
79, 2740109, 0.34361488
80, 2222677, 0.34320173
81, 2713849, 0.3430593
82, 2728191, 0.34166396
83, 2988895, 0.34135938
84, 3711741, 0.34123453
85, 3493049, 0.34062937
86, 3628230, 0.33912683
87, 3872241, 0.33908486
88, 3350004, 0.3388512
89, 2890927, 0.33884838
90, 3015787, 0.33598858
91, 2847727, 0.33530313
92, 3711735, 0.33143
93, 3570930, 0.3301594
94, 3783711, 0.32932702
95, 2628097, 0.3286914
96, 2977075, 0.32851693
97, 3765128, 0.32823676
98, 3015287, 0.32819358
99, 3619042, 0.32736495
100, 3016124, 0.32711563
101, 3502264, 0.3265012
102, 2740038, 0.32487813
103, 2884449, 0.32306728
104, 3785339, 0.32289794
105, 3685544, 0.3226087
106, 2783104, 0.32218137
107, 2995100, 0.32177913
108, 3016817, 0.31901085
109, 3236146, 0.31873852
110, 3616185, 0.31807047
111, 3711740, 0.31801724
112, 3601500, 0.31792194
113, 3033147, 0.3167873
114, 3015425, 0.31577092
115, 3435936, 0.31484345
116, 3649614, 0.31408912
117, 3745917, 0.3140163
118, 2667168, 0.31381297
119, 3249852, 0.31339487
120, 3500075, 0.31231615
121, 3600282, 0.31221345
122, 3654276, 0.31186873
123, 2600289, 0.3103098
124, 3825967, 0.31025675
125, 3043450, 0.30989635
126, 3289185, 0.30978784
127, 2838839, 0.3088131
128, 3786718, 0.30758476
129, 3378939, 0.30752403
130, 2984407, 0.3071706
131, 3391837, 0.3069008
132, 2821393, 0.30672327
133, 3299153, 0.30601722
134, 3731174, 0.30488935
135, 3857979, 0.30402926
136, 3816040, 0.30400988
137, 3161023, 0.30388618
138, 3660491, 0.3038619
139, 2829468, 0.3038238
140, 2946581, 0.30304497
141, 3763677, 0.3018001
142, 3841536, 0.3011932
143, 2612686, 0.30041927
144, 3170312, 0.30024615
145, 2805600, 0.29984683
146, 3284420, 0.29940543
147, 3285529, 0.29910418
148, 137249, 0.29860252
149, 3700770, 0.2984128
150, 3876522, 0.29747862
151, 3746448, 0.29716116
152, 3806696, 0.2962726
153, 3163221, 0.2957523
154, 3160386, 0.2954661
155, 3382696, 0.29535747
156, 2828091, 0.29457143
157, 1936994, 0.29424337
158, 3088392, 0.2941461
159, 2938506, 0.29355708
160, 1523371, 0.29334307
161, 2769419, 0.2926887
162, 3856480, 0.2921831
163, 3445056, 0.291927
164, 3189475, 0.29180172
165, 2773034, 0.29174438
166, 3112058, 0.2917136
167, 2769450, 0.29087454
168, 2726548, 0.29067606
169, 2923125, 0.29053402
170, 2423870, 0.28948674
171, 2760911, 0.2890938
172, 3322214, 0.28888035
173, 3474232, 0.28853583
174, 3443655, 0.28807938
175, 153522, 0.2878299
176, 3340968, 0.28781348
177, 3022694, 0.28744534
178, 3299142, 0.28742194
179, 2390579, 0.2871694
180, 3369119, 0.28666937
181, 2769446, 0.28641993
182, 3765379, 0.28622857
183, 2964707, 0.2860728
184, 3120277, 0.28497905
185, 2768669, 0.28418362
186, 2966575, 0.2837409
187, 3363130, 0.2831222
188, 3016809, 0.28261474
189, 3396109, 0.2814267
190, 3771775, 0.2801831
191, 2702886, 0.27973473
192, 3485910, 0.27769512
193, 2783087, 0.27734324
194, 3096911, 0.2764526
195, 2412892, 0.27644503
196, 2683798, 0.27638608
197, 2527492, 0.27549225
198, 3107685, 0.274734
199, 2585577, 0.27453282
200, 3015742, 0.27399123
