rank, pmcid, score
1, 2884455, 1.3778414
2, 3097809, 0.8338085
3, 2908674, 0.7415017
4, 2766886, 0.72915065
5, 3369119, 0.7243441
6, 3099610, 0.6811205
7, 3430087, 0.6735378
8, 3719296, 0.6167839
9, 3215545, 0.61348325
10, 2767137, 0.5859621
11, 3480933, 0.55696446
12, 3361201, 0.5452414
13, 3052620, 0.53384125
14, 2766898, 0.52731913
15, 3205660, 0.5152651
16, 3628456, 0.5129573
17, 3014817, 0.5124869
18, 3335503, 0.511087
19, 3083059, 0.5091514
20, 3043563, 0.50294787
21, 3444845, 0.491251
22, 3614797, 0.49078715
23, 2800936, 0.48949334
24, 3019596, 0.48574352
25, 3719271, 0.47830656
26, 2640409, 0.47786176
27, 3163653, 0.47393346
28, 2693868, 0.46613818
29, 2941598, 0.4646897
30, 3780706, 0.4595662
31, 2963752, 0.45894542
32, 2938513, 0.45792472
33, 2700683, 0.4512259
34, 2726514, 0.44651327
35, 3712208, 0.44017935
36, 3335639, 0.43854198
37, 2963121, 0.43328205
38, 2806401, 0.42898604
39, 3821232, 0.42891982
40, 2809077, 0.422723
41, 2737786, 0.4118588
42, 2804733, 0.40201727
43, 2804732, 0.40044555
44, 3407432, 0.3988303
45, 3543180, 0.39851213
46, 2700241, 0.38361952
47, 3094260, 0.38353792
48, 3066713, 0.37858748
49, 3148597, 0.37675428
50, 3493838, 0.37360305
51, 2990894, 0.37162057
52, 2718206, 0.36797094
53, 3205541, 0.3679042
54, 3375070, 0.36554232
55, 3426186, 0.355297
56, 3873172, 0.35125715
57, 2737761, 0.35055545
58, 3653538, 0.34911874
59, 2816301, 0.34890595
60, 3522359, 0.34785154
61, 2699057, 0.3436369
62, 3719309, 0.34079766
63, 3348525, 0.34000716
64, 3784124, 0.33956665
65, 3629711, 0.33948684
66, 3118060, 0.33887994
67, 3614378, 0.33785298
68, 3015759, 0.33724114
69, 3335546, 0.33625054
70, 3543240, 0.33494994
71, 3205779, 0.33288273
72, 3673365, 0.3292967
73, 3684085, 0.3254951
74, 2893320, 0.3253122
75, 3043456, 0.3231509
76, 2599900, 0.32003444
77, 3162726, 0.3198978
78, 2930290, 0.31596678
79, 2649930, 0.3150241
80, 2970787, 0.3142003
81, 3016001, 0.31409517
82, 2878686, 0.3091233
83, 1906865, 0.3070867
84, 2626783, 0.3066481
85, 2713849, 0.30649102
86, 3097768, 0.30379897
87, 3514797, 0.3034271
88, 3204688, 0.30315614
89, 3395177, 0.30184144
90, 2726540, 0.30035388
91, 2754658, 0.2966406
92, 3670630, 0.29507115
93, 3129104, 0.29279453
94, 1784608, 0.29226097
95, 3439607, 0.2922497
96, 2806332, 0.29051167
97, 3214510, 0.2892028
98, 3304262, 0.28800893
99, 2615036, 0.2870892
100, 2921813, 0.2866056
101, 2778945, 0.28492773
102, 2804001, 0.28477505
103, 2992428, 0.28325596
104, 3339064, 0.2825805
105, 2827092, 0.2783767
106, 2672247, 0.27703735
107, 3653550, 0.27324852
108, 2323013, 0.27172643
109, 3122497, 0.2715294
110, 3417704, 0.26695943
111, 1502130, 0.26689968
112, 2970785, 0.26621753
113, 3653542, 0.26460674
114, 3651717, 0.2644759
115, 3015423, 0.26431167
116, 2827155, 0.26261362
117, 3169896, 0.2621426
118, 3724598, 0.26060224
119, 3679720, 0.26029378
120, 3021277, 0.26000968
121, 3556838, 0.25912607
122, 3015487, 0.2576001
123, 3367404, 0.25742
124, 2769446, 0.25734878
125, 3606420, 0.25683773
126, 3015957, 0.25000006
127, 3787618, 0.2494638
128, 3677018, 0.2494044
129, 2999737, 0.24897596
130, 3819798, 0.24878332
131, 3111156, 0.2471504
132, 3647132, 0.24713993
133, 3783711, 0.24673161
134, 3015692, 0.24591134
135, 3216255, 0.24543193
136, 3177835, 0.24487682
137, 3468117, 0.24473251
138, 3141764, 0.24382727
139, 3113865, 0.24363388
140, 3005218, 0.24056672
141, 3762011, 0.23990645
142, 3106392, 0.23977312
143, 2533318, 0.23601073
144, 3697224, 0.23556775
145, 3662726, 0.23549931
146, 2700684, 0.23548035
147, 3056215, 0.23544176
148, 2729468, 0.23527364
149, 3874942, 0.23521844
150, 3784107, 0.23516528
151, 3340954, 0.23500772
152, 3289784, 0.23495375
153, 2908657, 0.23309083
154, 2766875, 0.23308676
155, 3872718, 0.2324533
156, 3018959, 0.23227555
157, 3328497, 0.2319616
158, 3054860, 0.23128535
159, 3449135, 0.23093544
160, 3193675, 0.23059717
161, 3562540, 0.23025493
162, 3021298, 0.22984181
163, 3457596, 0.22928852
164, 3698897, 0.22750501
165, 2822794, 0.22705403
166, 3850663, 0.22694665
167, 3666439, 0.22657803
168, 3015723, 0.22598991
169, 3424852, 0.22466332
170, 3184510, 0.22355126
171, 3304079, 0.22320011
172, 2850860, 0.2225978
173, 3485910, 0.22212301
174, 2721535, 0.22172421
175, 1444933, 0.22135341
176, 1538602, 0.22091693
177, 2766896, 0.22072312
178, 3797604, 0.22067882
179, 3872382, 0.21804409
180, 3870965, 0.21747094
181, 2693608, 0.21732761
182, 1564144, 0.21722054
183, 3409925, 0.21718164
184, 2850845, 0.21631053
185, 1208937, 0.21546046
186, 3796392, 0.21536638
187, 2929505, 0.21394782
188, 3603204, 0.21391925
189, 3867873, 0.21381629
190, 3559111, 0.21361023
191, 3097681, 0.21339577
192, 3257196, 0.21274629
193, 3600282, 0.2123491
194, 2700671, 0.21221064
195, 3855217, 0.21103682
196, 3557185, 0.21067534
197, 3445851, 0.2104184
198, 2726512, 0.21015434
199, 3702059, 0.2099355
200, 2621128, 0.2098277
